,transcript_id,transcript_position,score
35077,ENST00000273920,1546,0.004761904761904762
35078,ENST00000273920,1575,0.3
35079,ENST00000273920,1593,0.01904761904761905
35080,ENST00000273920,1614,0.01904761904761905
35081,ENST00000273920,1639,0.23809523809523808
35082,ENST00000273920,1706,0.0
35083,ENST00000273920,1715,0.01904761904761905
35084,ENST00000273920,1740,0.0
35085,ENST00000273920,1745,0.2523809523809524
35086,ENST00000273920,1799,0.05238095238095238
35087,ENST00000273920,1872,0.0
35088,ENST00000273920,1939,0.0
35089,ENST00000273920,353,0.1761904761904762
35090,ENST00000273920,400,0.023809523809523808
35091,ENST00000273920,450,0.004761904761904762
35092,ENST00000273920,586,0.023809523809523808
35093,ENST00000273920,600,0.004761904761904762
35094,ENST00000273920,750,0.19047619047619047
35095,ENST00000273920,822,0.30952380952380953
35096,ENST00000273920,860,0.004761904761904762
35097,ENST00000273920,898,0.0380952380952381
35098,ENST00000273920,963,0.0380952380952381
35099,ENST00000273920,982,0.0
35100,ENST00000273920,997,0.15714285714285714
35101,ENST00000273968,1002,0.03333333333333333
35102,ENST00000273968,1024,0.21428571428571427
35103,ENST00000273968,1037,0.01904761904761905
35104,ENST00000273968,1047,0.01904761904761905
35105,ENST00000273968,110,0.023809523809523808
35106,ENST00000273968,1143,0.0380952380952381
35107,ENST00000273968,1222,0.0
35108,ENST00000273968,1241,0.18095238095238095
35109,ENST00000273968,1260,0.0761904761904762
35110,ENST00000273968,1292,0.04285714285714286
35111,ENST00000273968,1318,0.01904761904761905
35112,ENST00000273968,1326,0.0
35113,ENST00000273968,239,0.04285714285714286
35114,ENST00000273968,416,0.009523809523809525
35115,ENST00000273968,524,0.004761904761904762
35116,ENST00000273968,580,0.06190476190476191
35117,ENST00000273968,612,0.22380952380952382
35118,ENST00000273968,641,0.2904761904761905
35119,ENST00000273968,736,0.6238095238095238
35120,ENST00000273968,753,0.1523809523809524
35121,ENST00000273968,896,0.14761904761904762
35122,ENST00000273968,969,0.047619047619047616
35123,ENST00000273968,976,0.02857142857142857
35124,ENST00000273968,994,0.0
35125,ENST00000273986,1061,0.1761904761904762
35126,ENST00000273986,1088,0.2904761904761905
35127,ENST00000273986,1175,0.06666666666666667
35128,ENST00000273986,1179,0.15714285714285714
35129,ENST00000273986,1187,0.01904761904761905
35130,ENST00000273986,1210,0.3619047619047619
35131,ENST00000273986,1224,0.09047619047619047
35132,ENST00000273986,1263,0.0
35133,ENST00000273986,1270,0.009523809523809525
35134,ENST00000273986,298,0.0
35135,ENST00000273986,366,0.02857142857142857
35136,ENST00000273986,454,0.0
35137,ENST00000273986,467,0.02857142857142857
35138,ENST00000273986,523,0.0
35139,ENST00000273986,592,0.26666666666666666
35140,ENST00000273986,699,0.02857142857142857
35141,ENST00000273986,759,0.014285714285714285
35142,ENST00000273986,927,0.06666666666666667
35143,ENST00000273986,996,0.19523809523809524
35144,ENST00000274026,1013,0.5047619047619047
35145,ENST00000274026,1059,0.1619047619047619
35146,ENST00000274026,1170,0.009523809523809525
35147,ENST00000274026,1217,0.01904761904761905
35148,ENST00000274026,1280,0.08571428571428572
35149,ENST00000274026,1337,0.004761904761904762
35150,ENST00000274026,1410,0.15714285714285714
35151,ENST00000274026,1441,0.07142857142857142
35152,ENST00000274026,1481,0.11428571428571428
35153,ENST00000274026,1492,0.009523809523809525
35154,ENST00000274026,1588,0.04285714285714286
35155,ENST00000274026,1602,0.004761904761904762
35156,ENST00000274026,1612,0.02857142857142857
35157,ENST00000274026,1668,0.16666666666666666
35158,ENST00000274026,1867,0.08571428571428572
35159,ENST00000274026,1886,0.09047619047619047
35160,ENST00000274026,1983,0.01904761904761905
35161,ENST00000274026,1987,0.17142857142857143
35162,ENST00000274026,2001,0.014285714285714285
35163,ENST00000274026,2037,0.047619047619047616
35164,ENST00000274026,2108,0.11904761904761904
35165,ENST00000274026,2128,0.0
35166,ENST00000274026,2156,0.07142857142857142
35167,ENST00000274026,2207,0.014285714285714285
35168,ENST00000274026,2256,0.01904761904761905
35169,ENST00000274026,2263,0.12380952380952381
35170,ENST00000274026,2584,0.023809523809523808
35171,ENST00000274026,2658,0.30952380952380953
35172,ENST00000274026,2725,0.009523809523809525
35173,ENST00000274026,2737,0.004761904761904762
35174,ENST00000274026,2777,0.06666666666666667
35175,ENST00000274026,389,0.14285714285714285
35176,ENST00000274026,439,0.05238095238095238
35177,ENST00000274026,473,0.2904761904761905
35178,ENST00000274026,581,0.014285714285714285
35179,ENST00000274026,588,0.0
35180,ENST00000274026,711,0.11904761904761904
35181,ENST00000274026,720,0.0
35182,ENST00000274026,779,0.3619047619047619
35183,ENST00000274026,833,0.1
35184,ENST00000274026,885,0.07142857142857142
35185,ENST00000274026,909,0.0
35186,ENST00000274026,917,0.009523809523809525
35187,ENST00000274026,926,0.0
35188,ENST00000274026,950,0.37142857142857144
35189,ENST00000274026,981,0.07142857142857142
35190,ENST00000274026,994,0.05714285714285714
35191,ENST00000274031,5745,0.047619047619047616
35192,ENST00000274031,5778,0.2523809523809524
35193,ENST00000274031,5890,0.004761904761904762
35194,ENST00000274031,5982,0.1
35195,ENST00000274031,5988,0.07142857142857142
35196,ENST00000274031,6162,0.06190476190476191
35197,ENST00000274031,6235,0.3476190476190476
35198,ENST00000274031,6243,0.23333333333333334
35199,ENST00000274031,6331,0.05714285714285714
35200,ENST00000274031,6344,0.319047619047619
35201,ENST00000274031,6378,0.02857142857142857
35202,ENST00000274031,6468,0.05714285714285714
35203,ENST00000274031,6488,0.10952380952380952
35204,ENST00000274031,6521,0.0
35205,ENST00000274031,6549,0.0380952380952381
35206,ENST00000274031,6606,0.21428571428571427
35207,ENST00000274031,6627,0.06666666666666667
35208,ENST00000274031,6647,0.0380952380952381
35209,ENST00000274031,6651,0.01904761904761905
35210,ENST00000274031,6655,0.004761904761904762
35211,ENST00000274031,6661,0.1619047619047619
35212,ENST00000274031,6774,0.11904761904761904
35213,ENST00000274031,6832,0.004761904761904762
35214,ENST00000274031,6863,0.12380952380952381
35215,ENST00000274031,7050,0.0
35216,ENST00000274031,7096,0.5
35217,ENST00000274031,7102,0.05714285714285714
35218,ENST00000274031,7267,0.004761904761904762
35219,ENST00000274031,7272,0.05714285714285714
35220,ENST00000274031,7277,0.014285714285714285
35221,ENST00000274031,7331,0.0
35222,ENST00000274031,7347,0.0
35223,ENST00000274054,1069,0.03333333333333333
35224,ENST00000274054,1409,0.047619047619047616
35225,ENST00000274054,1482,0.02857142857142857
35226,ENST00000274054,1536,0.1
35227,ENST00000274054,1557,0.014285714285714285
35228,ENST00000274054,1581,0.009523809523809525
35229,ENST00000274054,1666,0.3952380952380952
35230,ENST00000274054,1682,0.06190476190476191
35231,ENST00000274054,1707,0.4380952380952381
35232,ENST00000274054,1773,0.0380952380952381
35233,ENST00000274054,1826,0.0
35234,ENST00000274065,233,0.38571428571428573
35235,ENST00000274065,242,0.29523809523809524
35236,ENST00000274065,363,0.07142857142857142
35237,ENST00000274065,371,0.10952380952380952
35238,ENST00000274065,375,0.16666666666666666
35239,ENST00000274065,402,0.01904761904761905
35240,ENST00000274065,434,0.023809523809523808
35241,ENST00000274065,464,0.09523809523809523
35242,ENST00000274065,536,0.05238095238095238
35243,ENST00000274065,596,0.023809523809523808
35244,ENST00000274065,611,0.023809523809523808
35245,ENST00000274065,618,0.0380952380952381
35246,ENST00000274065,651,0.03333333333333333
35247,ENST00000274065,666,0.05714285714285714
35248,ENST00000274065,71,0.004761904761904762
35249,ENST00000274065,815,0.05238095238095238
35250,ENST00000274065,850,0.3142857142857143
35251,ENST00000274065,882,0.08571428571428572
35252,ENST00000274065,96,0.26666666666666666
35253,ENST00000274137,166,0.08571428571428572
35254,ENST00000274137,214,0.17142857142857143
35255,ENST00000274137,261,0.06666666666666667
35256,ENST00000274137,322,0.1761904761904762
35257,ENST00000274137,328,0.3380952380952381
35258,ENST00000274137,33,0.04285714285714286
35259,ENST00000274137,336,0.047619047619047616
35260,ENST00000274137,342,0.06190476190476191
35261,ENST00000274137,377,0.07142857142857142
35262,ENST00000274137,52,0.3142857142857143
35263,ENST00000274242,292,0.14285714285714285
35264,ENST00000274242,330,0.5285714285714286
35265,ENST00000274242,393,0.43333333333333335
35266,ENST00000274242,404,0.03333333333333333
35267,ENST00000335895,160,0.004761904761904762
35268,ENST00000335895,170,0.34285714285714286
35269,ENST00000335895,180,0.13333333333333333
35270,ENST00000335895,189,0.17142857142857143
35271,ENST00000335895,223,0.44761904761904764
35272,ENST00000335895,256,0.24285714285714285
35273,ENST00000335895,272,0.014285714285714285
35274,ENST00000335895,279,0.15714285714285714
35275,ENST00000335895,311,0.0
35276,ENST00000335895,350,0.009523809523809525
35277,ENST00000335895,358,0.2857142857142857
35278,ENST00000335895,374,0.0
35279,ENST00000335895,407,0.3333333333333333
35280,ENST00000335895,436,0.05238095238095238
35281,ENST00000335895,448,0.02857142857142857
35282,ENST00000335895,473,0.004761904761904762
35283,ENST00000335895,496,0.1523809523809524
35284,ENST00000335895,510,0.1761904761904762
35285,ENST00000335895,531,0.014285714285714285
35286,ENST00000335895,635,0.2571428571428571
35287,ENST00000335895,664,0.0
35288,ENST00000335895,703,0.1523809523809524
35289,ENST00000335895,780,0.22380952380952382
35290,ENST00000335895,867,0.014285714285714285
35291,ENST00000335895,96,0.047619047619047616
35292,ENST00000274458,181,0.14285714285714285
35293,ENST00000274458,229,0.15714285714285714
35294,ENST00000274458,256,0.01904761904761905
35295,ENST00000274458,354,0.3333333333333333
35296,ENST00000274458,367,0.05238095238095238
35297,ENST00000274606,103,0.2904761904761905
35298,ENST00000274606,127,0.1380952380952381
35299,ENST00000274606,153,0.0380952380952381
35300,ENST00000274606,244,0.2714285714285714
35301,ENST00000274606,400,0.06190476190476191
35302,ENST00000274606,448,0.1523809523809524
35303,ENST00000274606,487,0.14761904761904762
35304,ENST00000274606,750,0.0
35305,ENST00000274606,808,0.5333333333333333
35306,ENST00000274606,855,0.15714285714285714
35307,ENST00000311086,1012,0.01904761904761905
35308,ENST00000311086,1023,0.10952380952380952
35309,ENST00000311086,1040,0.023809523809523808
35310,ENST00000311086,1069,0.047619047619047616
35311,ENST00000311086,1073,0.5285714285714286
35312,ENST00000311086,1087,0.319047619047619
35313,ENST00000311086,1095,0.023809523809523808
35314,ENST00000311086,1106,0.6571428571428571
35315,ENST00000311086,1150,0.2571428571428571
35316,ENST00000311086,1168,0.02857142857142857
35317,ENST00000311086,1187,0.009523809523809525
35318,ENST00000311086,1217,0.03333333333333333
35319,ENST00000311086,1254,0.004761904761904762
35320,ENST00000311086,1299,0.023809523809523808
35321,ENST00000311086,1349,0.004761904761904762
35322,ENST00000311086,1381,0.004761904761904762
35323,ENST00000311086,1398,0.06190476190476191
35324,ENST00000311086,251,0.4857142857142857
35325,ENST00000311086,275,0.42857142857142855
35326,ENST00000311086,420,0.014285714285714285
35327,ENST00000311086,435,0.15714285714285714
35328,ENST00000311086,453,0.2523809523809524
35329,ENST00000311086,474,0.004761904761904762
35330,ENST00000311086,516,0.2619047619047619
35331,ENST00000311086,543,0.3238095238095238
35332,ENST00000311086,549,0.01904761904761905
35333,ENST00000311086,612,0.05238095238095238
35334,ENST00000311086,643,0.0380952380952381
35335,ENST00000311086,648,0.0
35336,ENST00000311086,750,0.18571428571428572
35337,ENST00000311086,771,0.22857142857142856
35338,ENST00000311086,793,0.023809523809523808
35339,ENST00000311086,857,0.13333333333333333
35340,ENST00000311086,904,0.5523809523809524
35341,ENST00000311086,917,0.0380952380952381
35342,ENST00000311086,958,0.02857142857142857
35343,ENST00000274712,1020,0.04285714285714286
35344,ENST00000274712,1067,0.3047619047619048
35345,ENST00000274712,1110,0.04285714285714286
35346,ENST00000274712,1361,0.0
35347,ENST00000274712,1417,0.004761904761904762
35348,ENST00000274712,1507,0.28095238095238095
35349,ENST00000274712,1537,0.004761904761904762
35350,ENST00000274712,1542,0.004761904761904762
35351,ENST00000274712,1558,0.023809523809523808
35352,ENST00000274712,1597,0.01904761904761905
35353,ENST00000274712,435,0.014285714285714285
35354,ENST00000274712,446,0.047619047619047616
35355,ENST00000274712,615,0.0
35356,ENST00000274712,647,0.1619047619047619
35357,ENST00000274712,652,0.09523809523809523
35358,ENST00000274712,747,0.06666666666666667
35359,ENST00000274712,764,0.20952380952380953
35360,ENST00000274712,769,0.07142857142857142
35361,ENST00000274712,959,0.21904761904761905
35362,ENST00000274712,991,0.02857142857142857
35363,ENST00000274787,114,0.23809523809523808
35364,ENST00000274787,199,0.009523809523809525
35365,ENST00000274787,209,0.24285714285714285
35366,ENST00000274787,437,0.004761904761904762
35367,ENST00000274787,469,0.3380952380952381
35368,ENST00000274787,521,0.19523809523809524
35369,ENST00000274787,533,0.04285714285714286
35370,ENST00000274787,539,0.004761904761904762
35371,ENST00000274787,633,0.11428571428571428
35372,ENST00000274787,71,0.3238095238095238
35373,ENST00000296861,2735,0.03333333333333333
35374,ENST00000296861,2768,0.04285714285714286
35375,ENST00000296861,2826,0.0
35376,ENST00000296861,2849,0.06190476190476191
35377,ENST00000296861,2919,0.009523809523809525
35378,ENST00000296861,3000,0.06190476190476191
35379,ENST00000296861,3005,0.04285714285714286
35380,ENST00000296861,3040,0.2571428571428571
35381,ENST00000296861,3146,0.023809523809523808
35382,ENST00000296861,3165,0.3761904761904762
35383,ENST00000296861,3171,0.30952380952380953
35384,ENST00000296861,3203,0.2714285714285714
35385,ENST00000296861,3401,0.3333333333333333
35386,ENST00000296861,3492,0.3142857142857143
35387,ENST00000296861,3533,0.26666666666666666
35388,ENST00000274849,1017,0.3142857142857143
35389,ENST00000274849,1076,0.04285714285714286
35390,ENST00000274849,1102,0.11428571428571428
35391,ENST00000274849,1284,0.319047619047619
35392,ENST00000274849,272,0.14761904761904762
35393,ENST00000274849,341,0.11428571428571428
35394,ENST00000274849,371,0.004761904761904762
35395,ENST00000274849,461,0.2619047619047619
35396,ENST00000274849,574,0.1
35397,ENST00000274849,606,0.1619047619047619
35398,ENST00000274849,632,0.34285714285714286
35399,ENST00000274849,658,0.49047619047619045
35400,ENST00000274849,687,0.46190476190476193
35401,ENST00000274849,752,0.32857142857142857
35402,ENST00000274849,825,0.5476190476190477
35403,ENST00000274849,842,0.46190476190476193
35404,ENST00000274849,85,0.42857142857142855
35405,ENST00000274849,90,0.2619047619047619
35406,ENST00000274849,921,0.10952380952380952
35407,ENST00000274849,934,0.19047619047619047
35408,ENST00000274849,94,0.02857142857142857
35409,ENST00000274849,955,0.03333333333333333
35410,ENST00000274849,979,0.004761904761904762
35411,ENST00000304734,2442,0.0
35412,ENST00000304734,2460,0.05714285714285714
35413,ENST00000304734,2543,0.0
35414,ENST00000304734,2564,0.4095238095238095
35415,ENST00000304734,2692,0.10476190476190476
35416,ENST00000304734,2698,0.10952380952380952
35417,ENST00000304734,2705,0.05714285714285714
35418,ENST00000304734,2735,0.009523809523809525
35419,ENST00000304734,2867,0.1523809523809524
35420,ENST00000304734,2875,0.0
35421,ENST00000304734,2884,0.06190476190476191
35422,ENST00000304734,2940,0.22380952380952382
35423,ENST00000304734,2978,0.06666666666666667
35424,ENST00000304734,2989,0.0
35425,ENST00000304734,3085,0.004761904761904762
35426,ENST00000304734,3094,0.0
35427,ENST00000304734,3204,0.26666666666666666
35428,ENST00000304734,3275,0.04285714285714286
35429,ENST00000304734,3347,0.0
35430,ENST00000304734,3392,0.014285714285714285
35431,ENST00000304734,3455,0.09047619047619047
35432,ENST00000304734,3566,0.004761904761904762
35433,ENST00000304734,3588,0.004761904761904762
35434,ENST00000304734,3593,0.01904761904761905
35435,ENST00000304734,3625,0.16666666666666666
35436,ENST00000304734,3645,0.18095238095238095
35437,ENST00000304734,3675,0.05714285714285714
35438,ENST00000304734,3685,0.004761904761904762
35439,ENST00000275072,3427,0.07142857142857142
35440,ENST00000275072,3509,0.02857142857142857
35441,ENST00000275072,3615,0.0
35442,ENST00000275072,3626,0.009523809523809525
35443,ENST00000275072,3666,0.009523809523809525
35444,ENST00000275072,3691,0.03333333333333333
35445,ENST00000275072,3756,0.06190476190476191
35446,ENST00000275072,3822,0.02857142857142857
35447,ENST00000275072,3851,0.23333333333333334
35448,ENST00000275072,3862,0.004761904761904762
35449,ENST00000275072,3867,0.0
35450,ENST00000275072,3991,0.12857142857142856
35451,ENST00000275072,4022,0.009523809523809525
35452,ENST00000275072,4096,0.03333333333333333
35453,ENST00000275072,4172,0.16666666666666666
35454,ENST00000275072,4181,0.3333333333333333
35455,ENST00000275072,4261,0.2857142857142857
35456,ENST00000275072,4336,0.009523809523809525
35457,ENST00000275072,4366,0.06666666666666667
35458,ENST00000275072,4421,0.0
35459,ENST00000275072,4430,0.05714285714285714
35460,ENST00000275072,4509,0.04285714285714286
35461,ENST00000337387,1040,0.0
35462,ENST00000337387,1055,0.02857142857142857
35463,ENST00000337387,1063,0.09523809523809523
35464,ENST00000337387,1090,0.16666666666666666
35465,ENST00000337387,1097,0.6333333333333333
35466,ENST00000337387,1116,0.4238095238095238
35467,ENST00000337387,1130,0.05714285714285714
35468,ENST00000337387,1176,0.2523809523809524
35469,ENST00000337387,1241,0.004761904761904762
35470,ENST00000337387,127,0.05238095238095238
35471,ENST00000337387,1329,0.12857142857142856
35472,ENST00000337387,1351,0.319047619047619
35473,ENST00000337387,1360,0.0
35474,ENST00000337387,138,0.2523809523809524
35475,ENST00000337387,1380,0.1619047619047619
35476,ENST00000337387,1393,0.09047619047619047
35477,ENST00000337387,1412,0.0
35478,ENST00000337387,1459,0.0380952380952381
35479,ENST00000337387,169,0.01904761904761905
35480,ENST00000337387,173,0.05714285714285714
35481,ENST00000337387,216,0.004761904761904762
35482,ENST00000337387,266,0.07142857142857142
35483,ENST00000337387,280,0.05238095238095238
35484,ENST00000337387,306,0.10952380952380952
35485,ENST00000337387,344,0.01904761904761905
35486,ENST00000337387,375,0.30952380952380953
35487,ENST00000337387,464,0.03333333333333333
35488,ENST00000337387,504,0.44285714285714284
35489,ENST00000337387,510,0.2619047619047619
35490,ENST00000337387,514,0.1
35491,ENST00000337387,521,0.047619047619047616
35492,ENST00000337387,525,0.1619047619047619
35493,ENST00000337387,531,0.3238095238095238
35494,ENST00000337387,546,0.5380952380952381
35495,ENST00000337387,580,0.009523809523809525
35496,ENST00000337387,603,0.1761904761904762
35497,ENST00000337387,612,0.023809523809523808
35498,ENST00000337387,642,0.09047619047619047
35499,ENST00000337387,670,0.18571428571428572
35500,ENST00000337387,676,0.17142857142857143
35501,ENST00000337387,738,0.047619047619047616
35502,ENST00000337387,751,0.32857142857142857
35503,ENST00000337387,813,0.3333333333333333
35504,ENST00000337387,858,0.2904761904761905
35505,ENST00000337387,866,0.10476190476190476
35506,ENST00000337387,908,0.03333333333333333
35507,ENST00000337387,945,0.14761904761904762
35508,ENST00000337387,964,0.0
35509,ENST00000337387,991,0.3238095238095238
35510,ENST00000275517,1003,0.3047619047619048
35511,ENST00000275517,1064,0.42857142857142855
35512,ENST00000275517,1220,0.06190476190476191
35513,ENST00000275517,1390,0.319047619047619
35514,ENST00000275517,1503,0.29523809523809524
35515,ENST00000275517,1562,0.04285714285714286
35516,ENST00000275517,1875,0.009523809523809525
35517,ENST00000275517,1935,0.11904761904761904
35518,ENST00000275517,1994,0.30952380952380953
35519,ENST00000275517,2190,0.0
35520,ENST00000275517,2268,0.009523809523809525
35521,ENST00000275517,2326,0.04285714285714286
35522,ENST00000275517,2375,0.3380952380952381
35523,ENST00000275517,2388,0.5142857142857142
35524,ENST00000275517,2418,0.40476190476190477
35525,ENST00000275517,2510,0.5619047619047619
35526,ENST00000275517,280,0.44761904761904764
35527,ENST00000275517,314,0.04285714285714286
35528,ENST00000275517,474,0.29523809523809524
35529,ENST00000275517,485,0.1619047619047619
35530,ENST00000275517,528,0.35714285714285715
35531,ENST00000275517,576,0.42857142857142855
35532,ENST00000275517,623,0.009523809523809525
35533,ENST00000275517,699,0.02857142857142857
35534,ENST00000275517,733,0.23333333333333334
35535,ENST00000275517,777,0.047619047619047616
35536,ENST00000275517,782,0.04285714285714286
35537,ENST00000275517,814,0.009523809523809525
35538,ENST00000275517,959,0.023809523809523808
35539,ENST00000315758,1099,0.12857142857142856
35540,ENST00000315758,1182,0.18571428571428572
35541,ENST00000315758,1223,0.09047619047619047
35542,ENST00000315758,161,0.4
35543,ENST00000315758,230,0.2714285714285714
35544,ENST00000315758,253,0.3380952380952381
35545,ENST00000315758,310,0.05238095238095238
35546,ENST00000315758,339,0.1619047619047619
35547,ENST00000315758,345,0.30952380952380953
35548,ENST00000315758,356,0.08095238095238096
35549,ENST00000315758,418,0.01904761904761905
35550,ENST00000315758,466,0.03333333333333333
35551,ENST00000315758,611,0.3952380952380952
35552,ENST00000315758,703,0.04285714285714286
35553,ENST00000315758,743,0.4
35554,ENST00000315758,755,0.37142857142857144
35555,ENST00000315758,763,0.0
35556,ENST00000315758,998,0.319047619047619
35557,ENST00000322090,1017,0.004761904761904762
35558,ENST00000322090,1071,0.23333333333333334
35559,ENST00000322090,1081,0.05238095238095238
35560,ENST00000322090,1106,0.004761904761904762
35561,ENST00000322090,1135,0.0
35562,ENST00000322090,122,0.23809523809523808
35563,ENST00000322090,1248,0.06666666666666667
35564,ENST00000322090,1256,0.004761904761904762
35565,ENST00000322090,128,0.21904761904761905
35566,ENST00000322090,1287,0.08571428571428572
35567,ENST00000322090,1366,0.3619047619047619
35568,ENST00000322090,1389,0.023809523809523808
35569,ENST00000322090,1404,0.04285714285714286
35570,ENST00000322090,1438,0.023809523809523808
35571,ENST00000322090,1520,0.04285714285714286
35572,ENST00000322090,1528,0.009523809523809525
35573,ENST00000322090,1541,0.22857142857142856
35574,ENST00000322090,156,0.023809523809523808
35575,ENST00000322090,1571,0.2761904761904762
35576,ENST00000322090,1615,0.0
35577,ENST00000322090,1620,0.01904761904761905
35578,ENST00000322090,1669,0.06666666666666667
35579,ENST00000322090,1676,0.18095238095238095
35580,ENST00000322090,1831,0.01904761904761905
35581,ENST00000322090,1863,0.3238095238095238
35582,ENST00000322090,1930,0.17142857142857143
35583,ENST00000322090,236,0.004761904761904762
35584,ENST00000322090,274,0.0
35585,ENST00000322090,340,0.004761904761904762
35586,ENST00000322090,365,0.06190476190476191
35587,ENST00000322090,372,0.3047619047619048
35588,ENST00000322090,393,0.2857142857142857
35589,ENST00000322090,457,0.13333333333333333
35590,ENST00000322090,504,0.05238095238095238
35591,ENST00000322090,577,0.2857142857142857
35592,ENST00000322090,592,0.43333333333333335
35593,ENST00000322090,620,0.26666666666666666
35594,ENST00000322090,667,0.02857142857142857
35595,ENST00000322090,758,0.014285714285714285
35596,ENST00000322090,768,0.023809523809523808
35597,ENST00000322090,793,0.004761904761904762
35598,ENST00000322090,872,0.004761904761904762
35599,ENST00000322090,928,0.01904761904761905
35600,ENST00000322090,978,0.004761904761904762
35601,ENST00000275603,1046,0.45714285714285713
35602,ENST00000275603,1111,0.06666666666666667
35603,ENST00000275603,1191,0.08571428571428572
35604,ENST00000275603,1243,0.3
35605,ENST00000275603,1253,0.2857142857142857
35606,ENST00000275603,1262,0.19047619047619047
35607,ENST00000275603,1318,0.0
35608,ENST00000275603,1352,0.37142857142857144
35609,ENST00000275603,1490,0.009523809523809525
35610,ENST00000275603,1579,0.38571428571428573
35611,ENST00000275603,1591,0.03333333333333333
35612,ENST00000275603,1602,0.05714285714285714
35613,ENST00000275603,1625,0.28095238095238095
35614,ENST00000275603,1657,0.23809523809523808
35615,ENST00000275603,1663,0.37142857142857144
35616,ENST00000275603,1708,0.06666666666666667
35617,ENST00000275603,1724,0.0
35618,ENST00000275603,1847,0.13333333333333333
35619,ENST00000275603,1941,0.37142857142857144
35620,ENST00000275603,2039,0.3476190476190476
35621,ENST00000275603,2066,0.023809523809523808
35622,ENST00000275603,2301,0.6333333333333333
35623,ENST00000275603,234,0.05238095238095238
35624,ENST00000275603,241,0.2714285714285714
35625,ENST00000275603,2421,0.2904761904761905
35626,ENST00000275603,2457,0.0380952380952381
35627,ENST00000275603,2522,0.45714285714285713
35628,ENST00000275603,324,0.37142857142857144
35629,ENST00000275603,376,0.02857142857142857
35630,ENST00000275603,383,0.17142857142857143
35631,ENST00000275603,480,0.06190476190476191
35632,ENST00000275603,530,0.004761904761904762
35633,ENST00000275603,649,0.3523809523809524
35634,ENST00000275603,657,0.009523809523809525
35635,ENST00000275603,678,0.2904761904761905
35636,ENST00000275603,707,0.5095238095238095
35637,ENST00000275603,723,0.004761904761904762
35638,ENST00000275603,739,0.46190476190476193
35639,ENST00000275603,770,0.5
35640,ENST00000275603,809,0.08571428571428572
35641,ENST00000275603,822,0.17142857142857143
35642,ENST00000275603,856,0.5142857142857142
35643,ENST00000275603,942,0.009523809523809525
35644,ENST00000275603,992,0.16666666666666666
35645,ENST00000335503,1001,0.06190476190476191
35646,ENST00000335503,1053,0.23333333333333334
35647,ENST00000335503,1063,0.17142857142857143
35648,ENST00000335503,1072,0.22380952380952382
35649,ENST00000335503,1128,0.004761904761904762
35650,ENST00000335503,1162,0.30952380952380953
35651,ENST00000335503,1300,0.0
35652,ENST00000335503,1389,0.35714285714285715
35653,ENST00000335503,1401,0.047619047619047616
35654,ENST00000335503,1412,0.03333333333333333
35655,ENST00000335503,1435,0.2857142857142857
35656,ENST00000335503,1467,0.17142857142857143
35657,ENST00000335503,1473,0.319047619047619
35658,ENST00000335503,1518,0.05714285714285714
35659,ENST00000335503,1534,0.0
35660,ENST00000335503,1657,0.047619047619047616
35661,ENST00000335503,1751,0.3619047619047619
35662,ENST00000335503,1849,0.3380952380952381
35663,ENST00000335503,1876,0.004761904761904762
35664,ENST00000335503,2111,0.41904761904761906
35665,ENST00000335503,2231,0.20952380952380953
35666,ENST00000335503,2267,0.023809523809523808
35667,ENST00000335503,2332,0.48095238095238096
35668,ENST00000335503,802,0.08095238095238096
35669,ENST00000335503,856,0.4
35670,ENST00000335503,921,0.014285714285714285
35671,ENST00000310512,1759,0.014285714285714285
35672,ENST00000310512,1927,0.24285714285714285
35673,ENST00000310512,1969,0.05714285714285714
35674,ENST00000310512,2084,0.05238095238095238
35675,ENST00000310512,2101,0.0
35676,ENST00000310512,2156,0.3904761904761905
35677,ENST00000310512,2269,0.0380952380952381
35678,ENST00000310512,2294,0.4095238095238095
35679,ENST00000310512,2470,0.009523809523809525
35680,ENST00000310512,2509,0.5190476190476191
35681,ENST00000310512,2551,0.04285714285714286
35682,ENST00000310512,2712,0.5523809523809524
35683,ENST00000310512,2723,0.08095238095238096
35684,ENST00000310512,2861,0.2619047619047619
35685,ENST00000310512,2876,0.1619047619047619
35686,ENST00000310512,2897,0.09523809523809523
35687,ENST00000276062,464,0.1761904761904762
35688,ENST00000276062,508,0.21904761904761905
35689,ENST00000276062,531,0.14285714285714285
35690,ENST00000276062,538,0.2571428571428571
35691,ENST00000276062,552,0.11428571428571428
35692,ENST00000276062,567,0.3238095238095238
35693,ENST00000276062,573,0.10476190476190476
35694,ENST00000276062,588,0.06666666666666667
35695,ENST00000276062,594,0.3476190476190476
35696,ENST00000276062,615,0.319047619047619
35697,ENST00000276062,690,0.1
35698,ENST00000276062,850,0.12857142857142856
35699,ENST00000276062,910,0.04285714285714286
35700,ENST00000276079,1052,0.24761904761904763
35701,ENST00000276079,1061,0.08095238095238096
35702,ENST00000276079,1143,0.04285714285714286
35703,ENST00000276079,1170,0.43333333333333335
35704,ENST00000276079,1321,0.24285714285714285
35705,ENST00000276079,1391,0.03333333333333333
35706,ENST00000276079,1449,0.16666666666666666
35707,ENST00000276079,1474,0.5
35708,ENST00000276079,1486,0.06666666666666667
35709,ENST00000276079,1552,0.38095238095238093
35710,ENST00000276079,159,0.44761904761904764
35711,ENST00000276079,1601,0.05238095238095238
35712,ENST00000276079,1647,0.004761904761904762
