,transcript_id,transcript_position,score
47663,AT3G15110.1,775,0.5190476190476191
47664,AT3G15110.1,828,0.2904761904761905
47665,AT3G15190.1,579,0.38095238095238093
47666,AT3G15190.1,617,0.38095238095238093
47667,AT3G15190.1,806,0.45714285714285713
47668,AT3G15210.1,1056,0.5190476190476191
47669,AT3G15210.1,400,0.2904761904761905
47670,AT3G15210.1,431,0.2904761904761905
47671,AT3G15210.1,623,0.45714285714285713
47672,AT3G15210.1,828,0.45714285714285713
47673,AT3G15260.1,1027,0.2904761904761905
47674,AT3G15260.1,417,0.5190476190476191
47675,AT3G15260.1,528,0.2904761904761905
47676,AT3G15260.1,569,0.38095238095238093
47677,AT3G15260.1,618,0.38095238095238093
47678,AT3G15260.2,1015,0.2904761904761905
47679,AT3G15260.2,405,0.5190476190476191
47680,AT3G15260.2,516,0.2904761904761905
47681,AT3G15260.2,557,0.38095238095238093
47682,AT3G15260.2,606,0.38095238095238093
47683,AT3G15353.1,159,0.5190476190476191
47684,AT3G15353.1,175,0.38095238095238093
47685,AT3G15353.1,351,0.45714285714285713
47686,AT3G15353.1,535,0.2904761904761905
47687,AT3G15353.1,568,0.38095238095238093
47688,AT3G15353.2,208,0.5190476190476191
47689,AT3G15353.2,224,0.38095238095238093
47690,AT3G15353.2,394,0.45714285714285713
47691,AT3G15353.2,578,0.2904761904761905
47692,AT3G15353.2,611,0.38095238095238093
47693,AT3G15354.1,1120,0.38095238095238093
47694,AT3G15354.1,1425,0.38095238095238093
47695,AT3G15354.1,1448,0.38095238095238093
47696,AT3G15354.1,1453,0.45714285714285713
47697,AT3G15354.1,1500,0.45714285714285713
47698,AT3G15354.1,1860,0.38095238095238093
47699,AT3G15354.1,1870,0.38095238095238093
47700,AT3G15354.1,1937,0.38095238095238093
47701,AT3G15354.1,1942,0.2904761904761905
47702,AT3G15354.1,2151,0.5190476190476191
47703,AT3G15354.1,2265,0.2904761904761905
47704,AT3G15354.1,2331,0.45714285714285713
47705,AT3G15354.1,2531,0.2904761904761905
47706,AT3G15354.1,2568,0.38095238095238093
47707,AT3G15354.1,2631,0.2904761904761905
47708,AT3G15354.1,2803,0.45714285714285713
47709,AT3G15354.1,2870,0.38095238095238093
47710,AT3G15354.1,3030,0.38095238095238093
47711,AT3G15354.1,3065,0.38095238095238093
47712,AT3G15354.1,3182,0.2904761904761905
47713,AT3G15354.1,618,0.45714285714285713
47714,AT3G15354.1,978,0.5190476190476191
47715,AT3G15354.2,1046,0.5190476190476191
47716,AT3G15354.2,1188,0.38095238095238093
47717,AT3G15354.2,1493,0.38095238095238093
47718,AT3G15354.2,1516,0.38095238095238093
47719,AT3G15354.2,1521,0.45714285714285713
47720,AT3G15354.2,1568,0.45714285714285713
47721,AT3G15354.2,1928,0.38095238095238093
47722,AT3G15354.2,1938,0.38095238095238093
47723,AT3G15354.2,2005,0.38095238095238093
47724,AT3G15354.2,2010,0.2904761904761905
47725,AT3G15354.2,2219,0.5190476190476191
47726,AT3G15354.2,2333,0.2904761904761905
47727,AT3G15354.2,2399,0.45714285714285713
47728,AT3G15354.2,2741,0.2904761904761905
47729,AT3G15354.2,2778,0.38095238095238093
47730,AT3G15354.2,2841,0.2904761904761905
47731,AT3G15354.2,3013,0.45714285714285713
47732,AT3G15354.2,3080,0.38095238095238093
47733,AT3G15354.2,3240,0.38095238095238093
47734,AT3G15354.2,3275,0.38095238095238093
47735,AT3G15354.2,3392,0.2904761904761905
47736,AT3G15354.2,686,0.45714285714285713
47737,AT3G15354.3,1046,0.5190476190476191
47738,AT3G15354.3,1188,0.38095238095238093
47739,AT3G15354.3,1493,0.38095238095238093
47740,AT3G15354.3,1516,0.38095238095238093
47741,AT3G15354.3,1521,0.45714285714285713
47742,AT3G15354.3,1568,0.45714285714285713
47743,AT3G15354.3,1928,0.38095238095238093
47744,AT3G15354.3,1938,0.38095238095238093
47745,AT3G15354.3,2005,0.38095238095238093
47746,AT3G15354.3,2010,0.2904761904761905
47747,AT3G15354.3,2219,0.5190476190476191
47748,AT3G15354.3,2333,0.2904761904761905
47749,AT3G15354.3,2399,0.45714285714285713
47750,AT3G15354.3,2623,0.2904761904761905
47751,AT3G15354.3,2660,0.38095238095238093
47752,AT3G15354.3,2723,0.2904761904761905
47753,AT3G15354.3,2895,0.45714285714285713
47754,AT3G15354.3,2962,0.38095238095238093
47755,AT3G15354.3,3122,0.38095238095238093
47756,AT3G15354.3,3157,0.38095238095238093
47757,AT3G15354.3,3274,0.2904761904761905
47758,AT3G15354.3,686,0.45714285714285713
47759,AT3G15354.4,1084,0.38095238095238093
47760,AT3G15354.4,1419,0.38095238095238093
47761,AT3G15354.4,1442,0.38095238095238093
47762,AT3G15354.4,1447,0.45714285714285713
47763,AT3G15354.4,1494,0.45714285714285713
47764,AT3G15354.4,1854,0.38095238095238093
47765,AT3G15354.4,1864,0.38095238095238093
47766,AT3G15354.4,1931,0.38095238095238093
47767,AT3G15354.4,1936,0.2904761904761905
47768,AT3G15354.4,2145,0.5190476190476191
47769,AT3G15354.4,2259,0.2904761904761905
47770,AT3G15354.4,2325,0.45714285714285713
47771,AT3G15354.4,2549,0.2904761904761905
47772,AT3G15354.4,2586,0.38095238095238093
47773,AT3G15354.4,2649,0.2904761904761905
47774,AT3G15354.4,2821,0.45714285714285713
47775,AT3G15354.4,2888,0.38095238095238093
47776,AT3G15354.4,3048,0.38095238095238093
47777,AT3G15354.4,3083,0.38095238095238093
47778,AT3G15354.4,3200,0.2904761904761905
47779,AT3G15354.4,582,0.45714285714285713
47780,AT3G15354.4,942,0.5190476190476191
47781,AT3G15360.1,445,0.45714285714285713
47782,AT3G15360.1,557,0.45714285714285713
47783,AT3G15360.1,762,0.38095238095238093
47784,AT3G15360.1,798,0.38095238095238093
47785,AT3G15360.1,816,0.45714285714285713
47786,AT3G15360.1,871,0.38095238095238093
47787,AT3G15410.1,1794,0.5190476190476191
47788,AT3G15410.1,1944,0.2904761904761905
47789,AT3G15410.2,1725,0.5190476190476191
47790,AT3G15410.2,1875,0.2904761904761905
47791,AT3G15450.1,144,0.38095238095238093
47792,AT3G15450.1,152,0.38095238095238093
47793,AT3G15450.1,165,0.38095238095238093
47794,AT3G15450.1,255,0.2904761904761905
47795,AT3G15450.1,405,0.45714285714285713
47796,AT3G15450.1,492,0.38095238095238093
47797,AT3G15450.2,144,0.38095238095238093
47798,AT3G15450.2,152,0.38095238095238093
47799,AT3G15450.2,165,0.38095238095238093
47800,AT3G15450.2,255,0.2904761904761905
47801,AT3G15450.2,405,0.45714285714285713
47802,AT3G15450.2,492,0.38095238095238093
47803,AT3G15450.3,144,0.38095238095238093
47804,AT3G15450.3,152,0.38095238095238093
47805,AT3G15450.3,165,0.38095238095238093
47806,AT3G15450.3,255,0.2904761904761905
47807,AT3G15450.3,405,0.45714285714285713
47808,AT3G15450.3,492,0.38095238095238093
47809,AT3G15480.1,930,0.2904761904761905
47810,AT3G15520.1,1060,0.5190476190476191
47811,AT3G15520.1,1197,0.38095238095238093
47812,AT3G15520.1,1230,0.38095238095238093
47813,AT3G15520.1,1244,0.2904761904761905
47814,AT3G15520.1,1515,0.45714285714285713
47815,AT3G15520.1,1599,0.38095238095238093
47816,AT3G15520.1,1616,0.2904761904761905
47817,AT3G15520.1,1640,0.2904761904761905
47818,AT3G15520.1,891,0.5190476190476191
47819,AT3G15520.2,1065,0.5190476190476191
47820,AT3G15520.2,1202,0.38095238095238093
47821,AT3G15520.2,1235,0.38095238095238093
47822,AT3G15520.2,1249,0.2904761904761905
47823,AT3G15520.2,1520,0.45714285714285713
47824,AT3G15520.2,1604,0.38095238095238093
47825,AT3G15520.2,1621,0.2904761904761905
47826,AT3G15520.2,896,0.5190476190476191
47827,AT3G15520.3,1075,0.38095238095238093
47828,AT3G15520.3,1108,0.38095238095238093
47829,AT3G15520.3,1122,0.2904761904761905
47830,AT3G15520.3,1393,0.45714285714285713
47831,AT3G15520.3,1477,0.38095238095238093
47832,AT3G15520.3,1494,0.2904761904761905
47833,AT3G15520.3,769,0.5190476190476191
47834,AT3G15520.3,938,0.5190476190476191
47835,AT3G15530.1,1078,0.2904761904761905
47836,AT3G15530.1,1380,0.2904761904761905
47837,AT3G15530.1,272,0.2904761904761905
47838,AT3G15530.1,282,0.45714285714285713
47839,AT3G15530.1,585,0.38095238095238093
47840,AT3G15530.1,602,0.38095238095238093
47841,AT3G15530.1,668,0.2904761904761905
47842,AT3G15530.2,1080,0.2904761904761905
47843,AT3G15530.2,1382,0.2904761904761905
47844,AT3G15530.2,274,0.2904761904761905
47845,AT3G15530.2,284,0.45714285714285713
47846,AT3G15530.2,587,0.38095238095238093
47847,AT3G15530.2,604,0.38095238095238093
47848,AT3G15530.2,670,0.2904761904761905
47849,AT3G15540.1,704,0.45714285714285713
47850,AT3G15540.1,742,0.38095238095238093
47851,AT3G15540.1,864,0.2904761904761905
47852,AT3G15570.1,1568,0.5190476190476191
47853,AT3G15570.1,1607,0.45714285714285713
47854,AT3G15570.1,1659,0.2904761904761905
47855,AT3G15570.1,399,0.5190476190476191
47856,AT3G15570.1,849,0.45714285714285713
47857,AT3G15570.1,884,0.2904761904761905
47858,AT3G15570.1,921,0.38095238095238093
47859,AT3G15580.1,350,0.38095238095238093
47860,AT3G15580.1,431,0.2904761904761905
47861,AT3G15580.1,508,0.2904761904761905
47862,AT3G15580.1,559,0.38095238095238093
47863,AT3G15590.1,1159,0.38095238095238093
47864,AT3G15590.1,1277,0.2904761904761905
47865,AT3G15590.1,1315,0.38095238095238093
47866,AT3G15590.1,1370,0.2904761904761905
47867,AT3G15590.1,1383,0.38095238095238093
47868,AT3G15590.1,1697,0.45714285714285713
47869,AT3G15590.1,1787,0.2904761904761905
47870,AT3G15590.1,1852,0.2904761904761905
47871,AT3G15590.1,1882,0.38095238095238093
47872,AT3G15590.1,916,0.45714285714285713
47873,AT3G15590.2,1071,0.45714285714285713
47874,AT3G15590.2,1314,0.38095238095238093
47875,AT3G15590.2,1432,0.2904761904761905
47876,AT3G15590.2,1470,0.38095238095238093
47877,AT3G15590.2,1525,0.2904761904761905
47878,AT3G15590.2,1538,0.38095238095238093
47879,AT3G15590.2,1852,0.45714285714285713
47880,AT3G15590.2,1942,0.2904761904761905
47881,AT3G15590.2,2007,0.2904761904761905
47882,AT3G15590.2,2037,0.38095238095238093
47883,AT3G15610.1,1051,0.2904761904761905
47884,AT3G15610.1,1101,0.5190476190476191
47885,AT3G15610.1,1344,0.45714285714285713
47886,AT3G15610.1,1483,0.45714285714285713
47887,AT3G15610.1,1536,0.38095238095238093
47888,AT3G15610.1,592,0.38095238095238093
47889,AT3G15610.1,656,0.2904761904761905
47890,AT3G15610.1,892,0.45714285714285713
47891,AT3G15610.1,991,0.38095238095238093
47892,AT3G15630.1,297,0.2904761904761905
47893,AT3G15630.1,414,0.2904761904761905
47894,AT3G15630.1,465,0.45714285714285713
47895,AT3G15630.1,663,0.38095238095238093
47896,AT3G15640.1,183,0.2904761904761905
47897,AT3G15640.1,242,0.2904761904761905
47898,AT3G15640.1,315,0.2904761904761905
47899,AT3G15640.1,374,0.2904761904761905
47900,AT3G15640.1,512,0.45714285714285713
47901,AT3G15640.1,628,0.2904761904761905
47902,AT3G15640.1,953,0.45714285714285713
47903,AT3G15640.1,958,0.38095238095238093
47904,AT3G15640.2,123,0.2904761904761905
47905,AT3G15640.2,196,0.2904761904761905
47906,AT3G15640.2,255,0.2904761904761905
47907,AT3G15640.2,390,0.45714285714285713
47908,AT3G15640.2,506,0.2904761904761905
47909,AT3G15640.2,64,0.2904761904761905
47910,AT3G15640.2,831,0.45714285714285713
47911,AT3G15640.2,836,0.38095238095238093
47912,AT3G15660.1,203,0.2904761904761905
47913,AT3G15660.1,211,0.45714285714285713
47914,AT3G15660.1,264,0.38095238095238093
47915,AT3G15660.1,575,0.2904761904761905
47916,AT3G15660.1,587,0.2904761904761905
47917,AT3G15660.1,740,0.2904761904761905
47918,AT3G15660.1,886,0.38095238095238093
47919,AT3G15660.2,126,0.2904761904761905
47920,AT3G15660.2,134,0.45714285714285713
47921,AT3G15660.2,187,0.38095238095238093
47922,AT3G15660.2,498,0.2904761904761905
47923,AT3G15660.2,510,0.2904761904761905
47924,AT3G15660.2,663,0.2904761904761905
47925,AT3G15660.2,809,0.38095238095238093
47926,AT3G15690.1,1026,0.38095238095238093
47927,AT3G15690.1,461,0.38095238095238093
47928,AT3G15690.1,499,0.5190476190476191
47929,AT3G15690.1,814,0.45714285714285713
47930,AT3G15690.2,1047,0.38095238095238093
47931,AT3G15690.2,486,0.38095238095238093
47932,AT3G15690.2,524,0.5190476190476191
47933,AT3G15690.2,839,0.45714285714285713
47934,AT3G15690.3,1182,0.38095238095238093
47935,AT3G15690.3,617,0.38095238095238093
47936,AT3G15690.3,655,0.5190476190476191
47937,AT3G15690.3,970,0.45714285714285713
47938,AT3G15710.1,155,0.2904761904761905
47939,AT3G15710.1,548,0.2904761904761905
47940,AT3G15710.1,570,0.45714285714285713
47941,AT3G15710.1,719,0.38095238095238093
47942,AT3G15710.1,733,0.2904761904761905
47943,AT3G15710.1,806,0.38095238095238093
47944,AT3G15730.1,1116,0.2904761904761905
47945,AT3G15730.1,1249,0.45714285714285713
47946,AT3G15730.1,1537,0.2904761904761905
47947,AT3G15730.1,1606,0.45714285714285713
47948,AT3G15730.1,1795,0.2904761904761905
47949,AT3G15730.1,2083,0.38095238095238093
47950,AT3G15730.1,2110,0.2904761904761905
47951,AT3G15730.1,2399,0.45714285714285713
47952,AT3G15730.1,2421,0.2904761904761905
47953,AT3G15730.1,2464,0.2904761904761905
47954,AT3G15730.1,2488,0.5190476190476191
47955,AT3G15730.1,2605,0.45714285714285713
47956,AT3G15730.1,2738,0.38095238095238093
47957,AT3G15730.1,2885,0.5190476190476191
47958,AT3G15730.1,451,0.45714285714285713
47959,AT3G15730.1,634,0.2904761904761905
47960,AT3G15730.1,706,0.45714285714285713
47961,AT3G15730.1,764,0.2904761904761905
47962,AT3G15730.1,808,0.2904761904761905
47963,AT3G15730.1,847,0.5190476190476191
47964,AT3G15730.1,958,0.5190476190476191
47965,AT3G15780.1,175,0.2904761904761905
47966,AT3G15780.1,271,0.45714285714285713
47967,AT3G15780.1,306,0.2904761904761905
47968,AT3G15790.1,1049,0.38095238095238093
47969,AT3G15790.1,182,0.2904761904761905
47970,AT3G15790.1,267,0.2904761904761905
47971,AT3G15790.1,338,0.38095238095238093
47972,AT3G15790.1,389,0.45714285714285713
47973,AT3G15790.1,515,0.2904761904761905
47974,AT3G15790.1,539,0.38095238095238093
47975,AT3G15790.1,567,0.2904761904761905
47976,AT3G15790.1,584,0.38095238095238093
47977,AT3G15790.1,668,0.38095238095238093
47978,AT3G15790.1,777,0.2904761904761905
47979,AT3G15790.1,884,0.38095238095238093
47980,AT3G15790.2,1013,0.2904761904761905
47981,AT3G15790.2,1120,0.38095238095238093
47982,AT3G15790.2,1285,0.38095238095238093
47983,AT3G15790.2,418,0.2904761904761905
47984,AT3G15790.2,503,0.2904761904761905
47985,AT3G15790.2,574,0.38095238095238093
47986,AT3G15790.2,625,0.45714285714285713
47987,AT3G15790.2,751,0.2904761904761905
47988,AT3G15790.2,775,0.38095238095238093
47989,AT3G15790.2,803,0.2904761904761905
47990,AT3G15790.2,820,0.38095238095238093
47991,AT3G15790.2,904,0.38095238095238093
47992,AT3G15790.3,1020,0.38095238095238093
47993,AT3G15790.3,1185,0.38095238095238093
47994,AT3G15790.3,318,0.2904761904761905
47995,AT3G15790.3,403,0.2904761904761905
47996,AT3G15790.3,474,0.38095238095238093
47997,AT3G15790.3,525,0.45714285714285713
47998,AT3G15790.3,651,0.2904761904761905
47999,AT3G15790.3,675,0.38095238095238093
48000,AT3G15790.3,703,0.2904761904761905
48001,AT3G15790.3,720,0.38095238095238093
48002,AT3G15790.3,804,0.38095238095238093
48003,AT3G15790.3,913,0.2904761904761905
48004,AT3G15810.1,231,0.2904761904761905
48005,AT3G15810.1,235,0.2904761904761905
48006,AT3G15810.1,254,0.38095238095238093
48007,AT3G15810.1,334,0.45714285714285713
48008,AT3G15810.1,469,0.2904761904761905
48009,AT3G15810.1,539,0.45714285714285713
48010,AT3G15810.1,738,0.2904761904761905
48011,AT3G15810.1,890,0.45714285714285713
48012,AT3G15820.1,1079,0.45714285714285713
48013,AT3G15820.1,1257,0.2904761904761905
48014,AT3G15820.1,1292,0.38095238095238093
48015,AT3G15820.1,467,0.2904761904761905
48016,AT3G15820.1,496,0.45714285714285713
48017,AT3G15820.1,562,0.38095238095238093
48018,AT3G15820.1,880,0.45714285714285713
48019,AT3G15840.1,300,0.38095238095238093
48020,AT3G15840.1,418,0.2904761904761905
48021,AT3G15840.1,459,0.38095238095238093
48022,AT3G15840.1,486,0.38095238095238093
48023,AT3G15840.2,145,0.38095238095238093
48024,AT3G15840.2,263,0.2904761904761905
48025,AT3G15840.2,295,0.38095238095238093
48026,AT3G15840.2,322,0.38095238095238093
48027,AT3G15840.3,203,0.38095238095238093
48028,AT3G15840.3,321,0.2904761904761905
48029,AT3G15840.3,362,0.38095238095238093
48030,AT3G15840.3,389,0.38095238095238093
48031,AT3G15840.4,131,0.38095238095238093
48032,AT3G15840.4,342,0.2904761904761905
48033,AT3G15840.4,383,0.38095238095238093
48034,AT3G15840.4,410,0.38095238095238093
48035,AT3G15840.5,313,0.38095238095238093
48036,AT3G15840.5,431,0.2904761904761905
48037,AT3G15840.5,472,0.38095238095238093
48038,AT3G15840.5,499,0.38095238095238093
48039,AT3G15850.1,1015,0.2904761904761905
48040,AT3G15850.1,1069,0.2904761904761905
48041,AT3G15850.1,1075,0.2904761904761905
48042,AT3G15850.1,1177,0.5190476190476191
48043,AT3G15850.1,1323,0.38095238095238093
48044,AT3G15850.1,1361,0.2904761904761905
48045,AT3G15850.1,1372,0.45714285714285713
48046,AT3G15850.1,512,0.2904761904761905
48047,AT3G15850.1,556,0.45714285714285713
48048,AT3G15880.1,2242,0.2904761904761905
48049,AT3G15880.1,2719,0.2904761904761905
48050,AT3G15880.1,3160,0.2904761904761905
48051,AT3G15880.1,3451,0.2904761904761905
48052,AT3G15880.2,2238,0.2904761904761905
48053,AT3G15880.2,2715,0.2904761904761905
48054,AT3G15880.2,3156,0.2904761904761905
48055,AT3G15880.2,3447,0.2904761904761905
48056,AT3G15880.3,2212,0.2904761904761905
48057,AT3G15880.3,2689,0.2904761904761905
48058,AT3G15880.3,3130,0.2904761904761905
48059,AT3G15880.3,3421,0.2904761904761905
48060,AT3G15880.4,2474,0.2904761904761905
48061,AT3G15880.4,2951,0.2904761904761905
48062,AT3G15880.4,3392,0.2904761904761905
48063,AT3G15880.4,3683,0.2904761904761905
48064,AT3G15900.1,290,0.45714285714285713
48065,AT3G15900.1,306,0.38095238095238093
48066,AT3G15900.1,352,0.38095238095238093
48067,AT3G15900.1,407,0.45714285714285713
48068,AT3G15900.1,439,0.5190476190476191
48069,AT3G15900.1,445,0.38095238095238093
48070,AT3G15900.1,530,0.2904761904761905
48071,AT3G15940.1,1015,0.45714285714285713
48072,AT3G15940.1,1478,0.45714285714285713
48073,AT3G15940.1,1608,0.2904761904761905
48074,AT3G15940.1,1648,0.38095238095238093
48075,AT3G15940.1,1688,0.2904761904761905
48076,AT3G15940.1,1701,0.45714285714285713
48077,AT3G15940.1,1839,0.2904761904761905
48078,AT3G15940.1,1974,0.38095238095238093
48079,AT3G15940.1,2048,0.2904761904761905
48080,AT3G15940.1,2057,0.38095238095238093
48081,AT3G15940.1,2066,0.5190476190476191
48082,AT3G15940.1,2158,0.2904761904761905
48083,AT3G15940.1,2227,0.45714285714285713
48084,AT3G15940.1,2439,0.2904761904761905
48085,AT3G15940.1,2494,0.2904761904761905
48086,AT3G15940.2,1063,0.45714285714285713
48087,AT3G15940.2,1526,0.45714285714285713
48088,AT3G15940.2,1656,0.2904761904761905
48089,AT3G15940.2,1696,0.38095238095238093
48090,AT3G15940.2,1736,0.2904761904761905
48091,AT3G15940.2,1749,0.45714285714285713
48092,AT3G15940.2,1887,0.2904761904761905
48093,AT3G15940.2,2022,0.38095238095238093
48094,AT3G15940.2,2096,0.2904761904761905
48095,AT3G15940.2,2105,0.38095238095238093
48096,AT3G15940.2,2114,0.5190476190476191
48097,AT3G15940.2,2206,0.2904761904761905
48098,AT3G15940.2,2275,0.45714285714285713
48099,AT3G15940.2,2487,0.2904761904761905
48100,AT3G15940.2,2542,0.2904761904761905
48101,AT3G15950.1,1126,0.2904761904761905
48102,AT3G15950.1,1381,0.2904761904761905
48103,AT3G15950.1,1456,0.38095238095238093
48104,AT3G15950.1,1615,0.2904761904761905
48105,AT3G15950.1,1662,0.45714285714285713
48106,AT3G15950.1,1687,0.45714285714285713
48107,AT3G15950.1,1959,0.2904761904761905
48108,AT3G15950.1,2021,0.38095238095238093
48109,AT3G15950.1,2034,0.2904761904761905
48110,AT3G15950.1,2085,0.2904761904761905
48111,AT3G15950.1,2138,0.38095238095238093
48112,AT3G15950.1,2448,0.38095238095238093
48113,AT3G15950.1,2488,0.2904761904761905
48114,AT3G15950.1,297,0.38095238095238093
48115,AT3G15950.1,359,0.2904761904761905
48116,AT3G15950.1,376,0.45714285714285713
48117,AT3G15950.1,48,0.45714285714285713
48118,AT3G15950.1,485,0.2904761904761905
48119,AT3G15950.1,678,0.38095238095238093
48120,AT3G15950.1,713,0.2904761904761905
48121,AT3G15950.2,1012,0.2904761904761905
48122,AT3G15950.2,1267,0.2904761904761905
48123,AT3G15950.2,1342,0.38095238095238093
48124,AT3G15950.2,1501,0.2904761904761905
48125,AT3G15950.2,1548,0.45714285714285713
48126,AT3G15950.2,1573,0.45714285714285713
48127,AT3G15950.2,1845,0.2904761904761905
48128,AT3G15950.2,1907,0.38095238095238093
48129,AT3G15950.2,1920,0.2904761904761905
48130,AT3G15950.2,1971,0.2904761904761905
48131,AT3G15950.2,2024,0.38095238095238093
48132,AT3G15950.2,2334,0.38095238095238093
48133,AT3G15950.2,2374,0.2904761904761905
48134,AT3G15950.2,297,0.38095238095238093
48135,AT3G15950.2,359,0.2904761904761905
48136,AT3G15950.2,376,0.45714285714285713
48137,AT3G15950.2,48,0.45714285714285713
48138,AT3G15950.2,485,0.2904761904761905
48139,AT3G15950.2,599,0.2904761904761905
48140,AT3G15950.3,1174,0.2904761904761905
48141,AT3G15950.3,1221,0.45714285714285713
48142,AT3G15950.3,1246,0.45714285714285713
48143,AT3G15950.3,1518,0.2904761904761905
48144,AT3G15950.3,1580,0.38095238095238093
48145,AT3G15950.3,1593,0.2904761904761905
48146,AT3G15950.3,1644,0.2904761904761905
48147,AT3G15950.3,1697,0.38095238095238093
48148,AT3G15950.3,2007,0.38095238095238093
48149,AT3G15950.3,2047,0.2904761904761905
48150,AT3G15950.4,1153,0.2904761904761905
48151,AT3G15950.4,1200,0.45714285714285713
48152,AT3G15950.4,1225,0.45714285714285713
48153,AT3G15950.4,1497,0.2904761904761905
48154,AT3G15950.4,1559,0.38095238095238093
48155,AT3G15950.4,1572,0.2904761904761905
48156,AT3G15950.4,1623,0.2904761904761905
48157,AT3G15950.4,1676,0.38095238095238093
48158,AT3G15950.4,1986,0.38095238095238093
48159,AT3G15950.4,2026,0.2904761904761905
48160,AT3G15950.4,919,0.2904761904761905
48161,AT3G15950.4,994,0.38095238095238093
48162,AT3G15950.5,1040,0.2904761904761905
48163,AT3G15950.5,1087,0.45714285714285713
48164,AT3G15950.5,1112,0.45714285714285713
48165,AT3G15950.5,1384,0.2904761904761905
48166,AT3G15950.5,1446,0.38095238095238093
48167,AT3G15950.5,1459,0.2904761904761905
48168,AT3G15950.5,1510,0.2904761904761905
48169,AT3G15950.5,1563,0.38095238095238093
48170,AT3G15950.5,1873,0.38095238095238093
48171,AT3G15950.5,1913,0.2904761904761905
48172,AT3G15950.5,881,0.38095238095238093
48173,AT3G16000.1,1140,0.5190476190476191
48174,AT3G16000.1,1162,0.38095238095238093
48175,AT3G16000.1,1200,0.2904761904761905
48176,AT3G16000.1,1215,0.5190476190476191
48177,AT3G16000.1,1241,0.5190476190476191
48178,AT3G16000.1,1250,0.5190476190476191
48179,AT3G16000.1,1271,0.2904761904761905
48180,AT3G16000.1,1533,0.5190476190476191
48181,AT3G16000.1,1557,0.2904761904761905
48182,AT3G16000.1,1563,0.5190476190476191
48183,AT3G16000.1,1573,0.45714285714285713
48184,AT3G16000.1,1737,0.2904761904761905
48185,AT3G16000.1,1930,0.38095238095238093
48186,AT3G16000.1,2108,0.38095238095238093
48187,AT3G16000.1,2509,0.2904761904761905
48188,AT3G16000.1,413,0.2904761904761905
48189,AT3G16000.1,547,0.2904761904761905
48190,AT3G16000.1,568,0.38095238095238093
48191,AT3G16000.1,706,0.2904761904761905
48192,AT3G16000.1,783,0.38095238095238093
48193,AT3G16000.1,983,0.2904761904761905
48194,AT3G16060.1,1578,0.38095238095238093
48195,AT3G16060.1,1753,0.5190476190476191
48196,AT3G16060.1,1978,0.2904761904761905
48197,AT3G16060.1,2008,0.38095238095238093
48198,AT3G16060.1,2131,0.2904761904761905
48199,AT3G16080.1,355,0.38095238095238093
48200,AT3G16080.2,689,0.38095238095238093
48201,AT3G16100.1,154,0.2904761904761905
48202,AT3G16100.1,268,0.2904761904761905
48203,AT3G16100.1,352,0.5190476190476191
48204,AT3G16100.1,457,0.38095238095238093
48205,AT3G16100.1,486,0.2904761904761905
48206,AT3G16100.1,559,0.2904761904761905
48207,AT3G16100.1,72,0.2904761904761905
48208,AT3G16100.1,778,0.2904761904761905
48209,AT3G16140.1,357,0.38095238095238093
48210,AT3G16190.1,265,0.5190476190476191
48211,AT3G16190.1,458,0.38095238095238093
48212,AT3G16190.1,506,0.38095238095238093
48213,AT3G16190.1,605,0.38095238095238093
48214,AT3G16190.1,666,0.2904761904761905
48215,AT3G16190.1,689,0.38095238095238093
48216,AT3G16220.1,1005,0.2904761904761905
48217,AT3G16220.1,213,0.38095238095238093
48218,AT3G16220.1,280,0.38095238095238093
48219,AT3G16220.1,422,0.2904761904761905
48220,AT3G16220.1,502,0.38095238095238093
48221,AT3G16220.1,611,0.2904761904761905
48222,AT3G16220.1,665,0.2904761904761905
48223,AT3G16220.1,953,0.2904761904761905
48224,AT3G16220.2,1051,0.2904761904761905
48225,AT3G16220.2,1103,0.2904761904761905
48226,AT3G16220.2,213,0.38095238095238093
48227,AT3G16220.2,280,0.38095238095238093
48228,AT3G16220.2,318,0.45714285714285713
48229,AT3G16220.2,422,0.2904761904761905
48230,AT3G16220.2,502,0.38095238095238093
48231,AT3G16220.2,611,0.2904761904761905
48232,AT3G16220.2,665,0.2904761904761905
48233,AT3G16240.1,581,0.5190476190476191
48234,AT3G16240.1,782,0.45714285714285713
48235,AT3G16240.1,860,0.5190476190476191
48236,AT3G16250.1,166,0.2904761904761905
48237,AT3G16250.1,171,0.38095238095238093
48238,AT3G16250.1,223,0.45714285714285713
48239,AT3G16250.1,229,0.2904761904761905
48240,AT3G16250.1,343,0.45714285714285713
48241,AT3G16250.1,384,0.38095238095238093
48242,AT3G16250.1,417,0.5190476190476191
48243,AT3G16250.1,523,0.5190476190476191
48244,AT3G16250.1,543,0.38095238095238093
48245,AT3G16250.1,555,0.2904761904761905
48246,AT3G16250.1,659,0.45714285714285713
48247,AT3G16250.1,710,0.2904761904761905
48248,AT3G16250.1,86,0.45714285714285713
48249,AT3G16250.1,91,0.38095238095238093
48250,AT3G16270.1,1088,0.38095238095238093
48251,AT3G16270.1,1112,0.2904761904761905
48252,AT3G16270.1,1341,0.38095238095238093
48253,AT3G16270.1,1401,0.45714285714285713
48254,AT3G16270.1,1533,0.45714285714285713
48255,AT3G16270.1,1624,0.5190476190476191
48256,AT3G16270.1,1710,0.2904761904761905
