transcript,position,score
ENST00000357790,379,0.1454545454545454
ENST00000357847,1003,0.0
ENST00000357847,1029,0.0
ENST00000357847,1040,0.0318181818181818
ENST00000357847,1068,0.0181818181818181
ENST00000357847,117,0.0454545454545454
ENST00000357847,1194,0.0818181818181818
ENST00000357847,1212,0.0409090909090909
ENST00000357847,1229,0.0182447702173868
ENST00000357847,1346,0.009090909090909
ENST00000357847,1369,0.0454545454545454
ENST00000357847,149,0.0045454545454545
ENST00000357847,227,0.0045454545454545
ENST00000357847,248,0.0045454545454545
ENST00000357847,264,0.0141304833559628
ENST00000357847,309,0.0457375737573757
ENST00000357847,384,0.0280957884663452
ENST00000357847,48,0.059090909090909
ENST00000357847,488,0.0545454545454545
ENST00000357847,587,0.0045454545454545
ENST00000357847,616,0.0183744221879815
ENST00000357847,672,0.159805924412666
ENST00000357847,702,0.0001368605082802
ENST00000357847,811,0.0272727272727272
ENST00000357847,860,0.0681818181818181
ENST00000357847,896,0.4272727272727272
ENST00000357847,923,0.0
ENST00000357847,950,0.2
ENST00000357849,633,0.0045454545454545
ENST00000357849,902,0.0045454545454545
ENST00000357849,917,0.0318181818181818
ENST00000357886,106,0.0545454545454545
ENST00000357886,1087,0.0136363636363636
ENST00000357886,1121,0.1227272727272727
ENST00000357886,1192,0.0045454545454545
ENST00000357886,1206,0.1363636363636363
ENST00000357886,1331,0.0
ENST00000357886,1341,0.0
ENST00000357886,1522,0.0
ENST00000357886,1584,0.0272727272727272
ENST00000357886,1591,0.0045454545454545
ENST00000357886,1656,0.0414190784412552
ENST00000357886,1699,0.0045454545454545
ENST00000357886,1760,0.0092078775213359
ENST00000357886,1784,0.0
ENST00000357886,1829,0.0
ENST00000357886,1862,0.0454545454545454
ENST00000357886,1900,0.1227272727272727
ENST00000357886,1911,0.009090909090909
ENST00000357886,1927,0.1181818181818181
ENST00000357886,1940,0.25
ENST00000357886,1959,0.0046626919946152
ENST00000357886,1984,0.0318563789152024
ENST00000357886,2016,0.0045454545454545
ENST00000357886,2037,0.0181818181818181
ENST00000357886,2123,0.1136363636363636
ENST00000357886,551,0.0
ENST00000357886,613,0.0136363636363636
ENST00000357886,623,0.0275275718030063
ENST00000357886,782,0.0545454545454545
ENST00000357886,880,0.0
ENST00000357886,929,0.0092133929899887
ENST00000358015,1340,0.2410658307210031
ENST00000358015,1423,0.1272727272727272
ENST00000358015,1493,0.1728354978354978
ENST00000358015,1564,0.1064393939393939
ENST00000358015,1586,0.5136363636363637
ENST00000358015,1627,0.2545454545454545
ENST00000358015,1653,0.009090909090909
ENST00000358015,1847,0.0045454545454545
ENST00000358015,1857,0.0272727272727272
ENST00000358015,1900,0.0227272727272727
ENST00000358015,1933,0.059090909090909
ENST00000358015,1938,0.0
ENST00000358015,2047,0.0
ENST00000358015,2163,0.0230745867400962
ENST00000358015,2225,0.0045663052543786
ENST00000358015,2234,0.0
ENST00000358015,2368,0.0
ENST00000358015,2509,0.0227272727272727
ENST00000358015,2527,0.0136363636363636
ENST00000358015,2574,0.0045454545454545
ENST00000358015,2673,0.0045454545454545
ENST00000358015,2678,0.0
ENST00000358015,2712,0.0
ENST00000358015,782,0.0
ENST00000358022,1055,0.0227272727272727
ENST00000358022,1079,0.0
ENST00000358022,1118,0.0366023875114784
ENST00000358022,1330,0.0
ENST00000358022,1338,0.2454545454545454
ENST00000358075,2049,0.1318181818181818
ENST00000358075,2152,0.0318181818181818
ENST00000358075,2162,0.0454545454545454
ENST00000358075,2214,0.0318181818181818
ENST00000358075,2237,0.0
ENST00000358075,2324,0.0727272727272727
ENST00000358075,2404,0.0181818181818181
ENST00000358075,2468,0.0409090909090909
ENST00000358075,2529,0.0
ENST00000358075,2573,0.0636363636363636
ENST00000358075,2664,0.0094201340753064
ENST00000358075,2752,0.0409090909090909
ENST00000358075,2775,0.0
ENST00000358075,2872,0.1944650153217569
ENST00000358075,2940,0.05
ENST00000358075,2981,0.3181818181818182
ENST00000358075,3114,0.0
ENST00000358075,3176,0.0
ENST00000358075,3189,0.0
ENST00000358075,3234,0.0318181818181818
ENST00000358075,3240,0.0
ENST00000358075,3265,0.0
ENST00000358075,3361,0.0454545454545454
ENST00000358075,3389,0.0
ENST00000358075,3501,0.0227272727272727
ENST00000358075,3629,0.0
ENST00000358075,3663,0.0014497654358878
ENST00000358075,3718,0.0276251708817498
ENST00000358075,3724,0.0274369933332018
ENST00000358075,3732,1.483934824285088e-05
ENST00000358075,3848,0.0318181818181818
ENST00000358075,3897,0.0
ENST00000358075,3969,1.2718719243390688e-05
ENST00000358075,3991,0.0
ENST00000358075,4018,0.0
ENST00000358149,1455,0.0136773136773136
ENST00000358149,1643,0.4863636363636364
ENST00000358149,1693,0.0005800189393939
ENST00000358149,1945,0.2318650421743205
ENST00000358149,2007,0.1194805194805194
ENST00000358149,2039,0.0045454545454545
ENST00000358154,1028,0.0045454545454545
ENST00000358154,1055,0.0409090909090909
ENST00000358154,1060,0.1137246248896734
ENST00000358154,1070,0.0001955599412201
ENST00000358154,1133,0.0045454545454545
ENST00000358154,1168,0.1045454545454545
ENST00000358154,1205,0.0272727272727272
ENST00000358154,1215,0.009090909090909
ENST00000358154,1303,0.4863636363636364
ENST00000358154,1313,0.1954545454545454
ENST00000358154,1399,0.1136363636363636
ENST00000358154,1405,0.0
ENST00000358154,1514,0.4504545454545454
ENST00000358154,1526,0.009090909090909
ENST00000358154,1553,0.0363636363636363
ENST00000358154,1579,0.1366477272727272
ENST00000358154,263,0.0727272727272727
ENST00000358154,361,0.140946656649136
ENST00000358154,415,0.0636363636363636
ENST00000358154,498,0.1007351082345622
ENST00000358154,514,0.0
ENST00000358154,600,0.0681818181818181
ENST00000358154,665,0.0727272727272727
ENST00000358154,685,0.1863636363636363
ENST00000358154,701,0.0227272727272727
ENST00000358154,789,0.0
ENST00000358154,886,0.1818181818181818
ENST00000358154,895,0.0181906443071491
ENST00000358154,915,0.0777731547668452
ENST00000358215,1168,0.1954545454545454
ENST00000358215,1302,0.059090909090909
ENST00000358215,1444,0.0136363636363636
ENST00000358215,1450,0.0
ENST00000358215,1477,0.0772727272727272
ENST00000358215,1570,0.2545454545454545
ENST00000358215,1713,0.1045454545454545
ENST00000358215,1771,0.3681818181818181
ENST00000358215,1806,0.0
ENST00000358215,192,0.0909327651515151
ENST00000358215,256,0.0364254371135105
ENST00000358215,276,0.0409902597402597
ENST00000358215,320,0.0111581867466878
ENST00000358215,411,0.0818181818181818
ENST00000358215,422,0.0052139037433155
ENST00000358215,446,0.0
ENST00000358215,598,0.0
ENST00000358215,667,0.0045454545454545
ENST00000358215,802,0.0
ENST00000358215,849,0.0
ENST00000358215,85,0.0682404692082111
ENST00000358215,878,0.0
ENST00000358215,898,0.0274095862293378
ENST00000358215,994,0.1272727272727272
ENST00000358227,407,0.0136363636363636
ENST00000358227,452,0.0001002751002751
ENST00000358227,468,0.0
ENST00000358227,579,0.0228065710160991
ENST00000358227,640,0.0409161821018295
ENST00000358227,719,0.0017699465918251
ENST00000358227,757,0.2272727272727272
ENST00000358227,761,0.05
ENST00000358227,775,0.5863636363636363
ENST00000358227,779,0.0272727272727272
ENST00000358227,804,0.1318181818181818
ENST00000358227,875,0.0091828309385696
ENST00000358344,1011,0.0048160998966505
ENST00000358344,103,0.0681818181818181
ENST00000358344,1086,0.0185190138840734
ENST00000358344,1200,0.0636363636363636
ENST00000358344,1239,0.0681818181818181
ENST00000358344,130,0.0136363636363636
ENST00000358344,1313,0.1274022772099695
ENST00000358344,1335,0.059090909090909
ENST00000358344,1344,0.0272727272727272
ENST00000358344,1411,0.037070707070707
ENST00000358344,1549,0.1597402597402597
ENST00000358344,1557,0.1181818181818181
ENST00000358344,1592,0.0
ENST00000358344,1788,0.0045454545454545
ENST00000358344,313,0.009090909090909
ENST00000358344,519,0.0
ENST00000358344,549,0.0046547202797202
ENST00000358344,642,0.009090909090909
ENST00000358344,678,0.0003778514904088
ENST00000358344,708,0.0727272727272727
ENST00000358344,831,0.0098571957430817
ENST00000358344,874,0.0672890927097935
ENST00000358344,996,0.0
ENST00000358357,4347,0.0227272727272727
ENST00000358357,4379,0.0272727272727272
ENST00000358357,4438,0.0228840125391849
ENST00000358357,4511,0.009090909090909
ENST00000358357,4618,0.0
ENST00000358357,4707,0.0045454545454545
ENST00000358357,4787,0.0728082808280828
ENST00000358357,4857,0.009090909090909
ENST00000358357,4880,0.2681818181818182
ENST00000358357,4929,0.0863636363636363
ENST00000358357,4983,0.0551673732243818
ENST00000358357,5139,0.0237141200712736
ENST00000358357,5203,0.0456112852664576
ENST00000358357,5223,0.05
ENST00000358368,1014,0.0454545454545454
ENST00000358368,1095,0.0136363636363636
ENST00000358368,1194,0.0272727272727272
ENST00000358368,1257,0.0319183788644015
ENST00000358368,1264,0.2636678745864187
ENST00000358368,129,0.0
ENST00000358368,1311,0.2318181818181818
ENST00000358368,1329,0.0909090909090909
ENST00000358368,1380,0.0227272727272727
ENST00000358368,1470,0.0100094993825401
ENST00000358368,1721,0.02296202861532
ENST00000358368,1770,0.0318181818181818
ENST00000358368,1780,0.0363636363636363
ENST00000358368,1817,0.0047202797202797
ENST00000358368,1926,0.0045454545454545
ENST00000358368,2055,0.009090909090909
ENST00000358368,2082,1.1837121212121212e-05
ENST00000358368,2124,0.0049016889222411
ENST00000358368,2163,0.0545454545454545
ENST00000358368,2190,0.1318181818181818
ENST00000358368,2310,0.0091696875361242
ENST00000358368,2356,0.0091871962903755
ENST00000358368,2394,0.0045454545454545
ENST00000358368,2529,0.0639860139860139
ENST00000358368,2601,0.0409090909090909
ENST00000358368,299,0.0181818181818181
ENST00000358368,609,0.0363761238761238
ENST00000358368,890,0.1818181818181818
ENST00000358368,899,0.0001328875846706
ENST00000358368,927,0.0136363636363636
ENST00000358368,974,0.0181818181818181
ENST00000358406,1007,0.0
ENST00000358406,171,0.022783251231527
ENST00000358406,203,0.0
ENST00000358406,219,0.0545663052543786
ENST00000358406,228,0.0
ENST00000358406,259,0.0639360639360639
ENST00000358406,276,0.0272727272727272
ENST00000358406,292,0.0522727272727272
ENST00000358406,390,0.209090909090909
ENST00000358406,462,0.0045879354290569
ENST00000358406,520,0.1590909090909091
ENST00000358406,532,0.0865417915417915
ENST00000358406,567,0.013778409090909
ENST00000358406,581,0.0046590909090909
ENST00000358406,650,0.0
ENST00000358406,672,0.0002844643454978
ENST00000358406,745,0.009090909090909
ENST00000358406,771,0.0318181818181818
ENST00000358406,805,0.0
ENST00000358406,833,0.7272727272727273
ENST00000358435,104,0.0409090909090909
ENST00000358435,209,0.0418484882577348
ENST00000358435,279,0.0319347319347319
ENST00000358435,321,0.0682675814751286
ENST00000358435,385,0.1032018296169239
ENST00000358435,395,0.0772727272727272
ENST00000358435,430,0.0
ENST00000358625,1012,0.0045454545454545
ENST00000358625,1030,0.0505675162627034
ENST00000358625,1058,0.0136363636363636
ENST00000358625,1111,0.0
ENST00000358625,1141,0.000106084630324
ENST00000358625,1146,0.0
ENST00000358625,1154,0.0272727272727272
ENST00000358625,1168,0.1
ENST00000358625,1201,0.4954545454545455
ENST00000358625,1216,1.691017316017316e-05
ENST00000358625,1233,0.0
ENST00000358625,1338,0.1454545454545454
ENST00000358625,1369,0.2277743652743653
ENST00000358625,1388,0.0045454545454545
ENST00000358625,1427,0.0045454545454545
ENST00000358625,1482,0.0
ENST00000358625,1651,0.1590909090909091
ENST00000358625,1705,0.0
ENST00000358625,1795,0.1045454545454545
ENST00000358625,1840,0.0
ENST00000358625,271,0.0136363636363636
ENST00000358625,371,0.1954545454545454
ENST00000358625,414,0.0045454545454545
ENST00000358625,469,0.0
ENST00000358625,493,0.0137351778656126
ENST00000358625,498,0.0
ENST00000358625,540,0.0
ENST00000358625,551,0.0320732208967503
ENST00000358625,648,0.0045454545454545
ENST00000358625,766,0.0454545454545454
ENST00000358625,874,0.1274462836773278
ENST00000358625,895,0.0137173717371737
ENST00000358666,260,0.0504545454545454
ENST00000358666,27,0.009090909090909
ENST00000358666,286,0.0681818181818181
ENST00000358666,302,0.0729571530522617
ENST00000358666,341,0.0318181818181818
ENST00000358666,359,0.2772727272727273
ENST00000358666,383,0.0502741807610993
ENST00000358666,485,0.0454545454545454
ENST00000358666,501,0.059090909090909
ENST00000358678,126,0.009090909090909
ENST00000358678,170,0.0549663299663299
ENST00000358678,181,0.0
ENST00000358678,360,0.0727272727272727
ENST00000358678,389,0.0227272727272727
ENST00000358678,445,0.0772727272727272
ENST00000358678,494,0.0045454545454545
ENST00000358678,515,0.0
ENST00000358678,538,0.0274029228916446
ENST00000358678,553,0.0272727272727272
ENST00000358678,565,0.009090909090909
ENST00000358678,90,0.1136363636363636
ENST00000358888,249,0.0
ENST00000358888,289,0.0
ENST00000358888,29,0.0
ENST00000358888,332,0.6409090909090909
ENST00000358888,373,0.3181818181818182
ENST00000358888,408,0.0409090909090909
ENST00000358888,425,0.0181818181818181
ENST00000358888,456,0.1681818181818181
ENST00000358888,463,0.0181923157673735
ENST00000358888,472,0.509090909090909
ENST00000358888,504,0.0
ENST00000358901,1059,0.0274083269341096
ENST00000358901,1167,0.0
ENST00000358901,1257,0.0047724552821985
ENST00000358901,1344,0.0318181818181818
ENST00000358901,1397,0.0
ENST00000358901,1431,0.0
ENST00000358901,1509,0.009090909090909
ENST00000358901,1558,0.1954545454545454
ENST00000358901,1570,2.085070892410342e-05
ENST00000358901,1630,0.009090909090909
ENST00000358901,1640,0.0182190760059612
ENST00000358901,1649,0.0045454545454545
ENST00000358901,1679,0.0545454545454545
ENST00000358901,1841,0.0136363636363636
ENST00000358901,1883,0.0796588120819355
ENST00000358901,1942,0.0227343639200113
ENST00000358901,1956,0.0048931701899611
ENST00000358901,1986,0.0047515857768206
ENST00000358901,2055,0.0048761820173271
ENST00000358901,2079,0.009090909090909
ENST00000358901,2086,0.0001699255114902
ENST00000358901,2102,0.1636363636363636
ENST00000358901,2124,0.0045515640273704
ENST00000358901,2187,0.0097648175014863
ENST00000358901,2201,0.0045454545454545
ENST00000358901,2223,0.1772727272727272
ENST00000358901,2247,0.1545454545454545
ENST00000358901,2274,0.0
ENST00000358901,2294,0.009090909090909
ENST00000358901,2318,0.0
ENST00000358901,2328,0.0228376886271623
ENST00000358901,2397,3.286881776009999e-05
ENST00000358901,2420,0.0455298500803068
ENST00000358901,2449,0.059090909090909
ENST00000358901,2468,0.0
ENST00000358901,2586,0.0136810310980272
ENST00000358901,2661,0.009090909090909
ENST00000358901,2688,0.0051819307382566
ENST00000358901,2711,0.009586840054603
ENST00000358901,2775,8.307610483149379e-05
ENST00000358901,2800,0.0045454545454545
ENST00000358901,2874,0.0
ENST00000358901,2907,0.1409090909090909
ENST00000358901,2930,0.0136363636363636
ENST00000358901,2952,0.009954893612296
ENST00000358901,2957,0.0273100116716379
ENST00000358901,3038,0.0045454545454545
ENST00000358901,3042,0.0
ENST00000358901,3141,0.0104247937769398
ENST00000358901,3147,0.0092855766776596
ENST00000358901,3176,0.0
ENST00000358901,3225,0.0152755748591623
ENST00000358901,3291,0.0045454545454545
ENST00000358901,3303,8.532238603360529e-05
ENST00000358901,3355,0.3318181818181818
ENST00000358901,3396,0.0287356809412731
ENST00000358901,3437,0.059090909090909
ENST00000358901,3456,0.0181818181818181
ENST00000358901,3463,0.2181818181818181
ENST00000358901,3492,0.0
ENST00000358901,3607,0.1272727272727272
ENST00000358901,3624,0.0772964943553178
ENST00000358901,3669,0.173472540531364
ENST00000358901,3798,0.0045454545454545
ENST00000358901,3820,0.0
ENST00000358901,3831,0.0093039840144697
ENST00000358901,3846,0.4909090909090909
ENST00000358901,3911,0.0363636363636363
ENST00000358901,4056,0.5045454545454545
ENST00000358901,4079,0.1545454545454545
ENST00000358901,4167,0.0772727272727272
ENST00000358901,4174,0.4
ENST00000358901,4280,0.0045454545454545
ENST00000358901,927,0.0136363636363636
ENST00000358901,949,0.0045454545454545
ENST00000358901,957,0.0227272727272727
ENST00000358901,999,0.1227272727272727
ENST00000358933,4110,0.0227272727272727
ENST00000358933,4290,0.009090909090909
ENST00000358933,4678,0.0045454545454545
ENST00000359273,1026,0.0287319811072676
ENST00000359273,1069,0.0409090909090909
ENST00000359273,1124,0.0091863631842224
ENST00000359273,1140,0.0046069454851705
ENST00000359273,1282,0.0547475353777874
ENST00000359273,377,0.0272727272727272
ENST00000359273,524,0.0863636363636363
ENST00000359273,564,0.0094236196101949
ENST00000359273,768,0.0
ENST00000359273,786,0.0181919416886009
ENST00000359273,874,0.0363636363636363
ENST00000359273,927,0.0272777222777222
ENST00000359282,1120,0.05
ENST00000359282,1221,0.0681818181818181
ENST00000359282,1347,0.0136714022346071
ENST00000359282,1418,0.0863636363636363
ENST00000359308,1936,0.2454545454545454
ENST00000359308,2081,0.0091225750362958
ENST00000359308,2120,0.0048161725389426
ENST00000359308,2173,0.0363760726277826
ENST00000359308,2286,0.0
ENST00000359308,2350,0.0136363636363636
ENST00000359308,2480,0.1818181818181818
ENST00000359308,2605,0.245773872445384
ENST00000359315,524,0.0047310101490911
ENST00000359315,629,0.8088932806324111
ENST00000359315,677,0.759090909090909
ENST00000359315,779,0.5681818181818182
ENST00000359315,817,0.0003496503496503
ENST00000359315,979,0.0
ENST00000359426,3517,0.0091224200409642
ENST00000359435,1083,0.2818181818181818
ENST00000359435,1183,0.1364603481624758
ENST00000359435,1248,0.3181818181818182
ENST00000359435,1263,0.7181818181818181
ENST00000359435,1325,0.0
ENST00000359435,1353,0.35
ENST00000359435,1463,0.0091788046207935
ENST00000359435,299,0.0272993088782562
ENST00000359435,448,0.1181818181818181
ENST00000359435,491,0.1727272727272727
ENST00000359435,544,0.0
ENST00000359435,592,0.0637529137529137
ENST00000359435,597,0.0
ENST00000359435,647,0.0364297943443672
ENST00000359435,670,0.0005283894595566
ENST00000359435,747,0.0232745158491369
ENST00000359435,772,0.009090909090909
ENST00000359462,1024,0.0234023503608263
ENST00000359462,1052,0.0049602243991233
ENST00000359462,1184,0.0045807453416149
ENST00000359462,1198,0.1181818181818181
ENST00000359462,1299,0.1275974025974026
ENST00000359462,1425,0.0231886048267115
ENST00000359462,1496,0.1227272727272727
ENST00000359462,1771,0.1028824684087842
ENST00000359462,274,0.0006503051163201
ENST00000359462,281,0.0
ENST00000359462,286,0.013774531512832
ENST00000359462,311,0.0045454545454545
ENST00000359462,327,0.1045454545454545
ENST00000359462,511,0.0454545454545454
ENST00000359462,552,0.1183055944055944
ENST00000359462,556,0.0
ENST00000359462,567,0.0092521338572009
ENST00000359462,584,0.0021725252331176
ENST00000359462,607,0.0318591318591318
ENST00000359462,802,0.009090909090909
ENST00000359462,827,0.0636363636363636
ENST00000359462,857,0.0054222281498578
ENST00000359462,915,0.1045454545454545
ENST00000359462,984,0.0410476446591249
ENST00000359462,994,0.0683636363636363
ENST00000359681,445,0.1682083997873471
ENST00000359681,532,0.0
ENST00000359681,586,0.0318685748840959
ENST00000359681,654,0.1181818181818181
ENST00000359681,671,0.0045454545454545
ENST00000359681,699,0.0136363636363636
ENST00000359856,1236,0.0227975940143772
ENST00000359856,1243,0.0045454545454545
ENST00000359856,1279,0.0272727272727272
ENST00000359856,131,0.022848494469258
ENST00000359856,1319,0.0272727272727272
ENST00000359856,1336,0.0136363636363636
ENST00000359856,1395,0.0409090909090909
ENST00000359856,1505,0.0
ENST00000359856,1552,0.0363636363636363
ENST00000359856,1587,0.1818181818181818
ENST00000359856,1591,0.0181818181818181
ENST00000359856,1614,4.597425060437509e-05
ENST00000359856,1656,0.0
ENST00000359856,1660,0.0
ENST00000359856,1668,0.0228051739118592
ENST00000359856,1729,0.1409090909090909
ENST00000359856,1741,0.0454545454545454
ENST00000359856,1762,0.0136363636363636
ENST00000359856,1826,0.0772727272727272
ENST00000359856,194,0.4181818181818181
ENST00000359856,220,0.0181818181818181
ENST00000359856,248,0.0091049175479404
ENST00000359856,284,0.0045454545454545
ENST00000359856,362,0.2136363636363636
ENST00000359856,422,0.0052594757830507
ENST00000359856,502,0.1545454545454545
ENST00000359856,514,0.1363636363636363
ENST00000359856,575,0.040928474510564
ENST00000359856,581,0.0
ENST00000359856,750,0.0
ENST00000359856,77,0.0751680466908171
ENST00000359856,822,0.0
ENST00000359856,870,0.05
ENST00000359856,958,0.1181818181818181
ENST00000359856,972,0.0
ENST00000359856,982,0.0227272727272727
ENST00000359856,987,0.3363636363636363
ENST00000359866,1022,0.5454545454545454
ENST00000359866,117,0.0227272727272727
ENST00000359866,144,0.0592849067269644
ENST00000359866,188,0.059090909090909
ENST00000359866,209,0.1272727272727272
ENST00000359866,255,0.1136363636363636
ENST00000359866,268,0.0091416713494968
ENST00000359866,277,0.0045454545454545
ENST00000359866,281,0.0
ENST00000359866,314,0.0
ENST00000359866,341,0.0181818181818181
ENST00000359866,400,0.0181818181818181
ENST00000359866,413,0.0045525457381931
ENST00000359866,425,0.3818181818181818
ENST00000359866,434,0.2318181818181818
ENST00000359866,618,0.0
ENST00000359866,645,0.2963203463203463
ENST00000359866,652,0.0363900634249471
ENST00000359866,691,0.0
ENST00000359866,763,0.0773500309214594
ENST00000359866,840,0.0181818181818181
ENST00000359866,850,0.2318181818181818
ENST00000359866,897,0.0772727272727272
ENST00000359866,926,0.2182178932178932
ENST00000359867,1449,0.0454545454545454
ENST00000359867,1462,0.0231109576667037
ENST00000359867,1616,0.0227272727272727
ENST00000359867,1726,0.0045454545454545
ENST00000359867,1857,0.0818181818181818
ENST00000359867,1867,0.0181818181818181
ENST00000359867,2003,0.000517154454726
ENST00000359867,2019,0.009090909090909
ENST00000359867,2081,0.0045454545454545
ENST00000359867,2087,0.2454545454545454
ENST00000359867,2105,0.0274981904332454
ENST00000359867,2222,0.2181818181818181
ENST00000359867,2275,0.0003755249811438
ENST00000359867,2354,0.0
ENST00000359867,2372,0.0
ENST00000359867,2515,0.0863636363636363
ENST00000359867,2530,0.0363636363636363
ENST00000359867,2538,0.5545454545454546
ENST00000359867,2581,0.4590909090909091
ENST00000359890,1025,0.1181818181818181
ENST00000359890,108,0.0682098765432098
ENST00000359890,1085,0.1182051282051282
ENST00000359890,1161,0.0136363636363636
ENST00000359890,1213,0.0045454545454545
ENST00000359890,1238,0.0
ENST00000359890,1259,0.0181818181818181
ENST00000359890,1311,0.1
ENST00000359890,1438,0.05
ENST00000359890,1460,0.009090909090909
ENST00000359890,1507,0.009090909090909
ENST00000359890,155,0.0184366459729434
ENST00000359890,1605,0.1409090909090909
ENST00000359890,161,0.0274759652856062
ENST00000359890,1628,0.509090909090909
ENST00000359890,1704,0.5818181818181818
ENST00000359890,1736,0.0318181818181818
ENST00000359890,175,0.0597661953431184
ENST00000359890,182,0.290967868338558
ENST00000359890,1871,0.4454545454545454
ENST00000359890,1875,2.4339783375927957e-05
ENST00000359890,1901,0.0
ENST00000359890,191,0.0095959595959595
ENST00000359890,1922,0.009090909090909
ENST00000359890,1931,0.0409968007329636
ENST00000359890,1948,0.5136363636363637
ENST00000359890,1965,0.0369298257629754
ENST00000359890,2038,0.0136363636363636
ENST00000359890,2066,0.0181818181818181
ENST00000359890,209,0.009090909090909
ENST00000359890,215,0.0091474915126367
ENST00000359890,340,0.0
ENST00000359890,367,0.0045454545454545
ENST00000359890,545,0.050261715161658
ENST00000359890,609,0.090946348733234
ENST00000359890,746,0.0136363636363636
ENST00000359890,800,0.1227272727272727
ENST00000359890,874,0.0773080180688876
ENST00000359890,932,0.0
ENST00000359890,978,0.0363636363636363
ENST00000359890,99,0.1590909090909091
ENST00000359904,1159,0.0045454545454545
ENST00000359904,1534,0.0045454545454545
ENST00000359904,1651,0.0
ENST00000359904,1852,0.009090909090909
ENST00000359904,1888,0.0
ENST00000359904,2115,0.0183808614601297
ENST00000359944,1010,0.0227272727272727
ENST00000359944,1022,0.009090909090909
ENST00000359944,1037,0.0772727272727272
ENST00000359944,169,0.0006684491978609
ENST00000359944,182,0.0045454545454545
ENST00000359944,197,0.0045525457381931
ENST00000359944,214,0.0181818181818181
ENST00000359944,255,0.0227272727272727
ENST00000359944,282,0.0409090909090909
ENST00000359944,314,0.059090909090909
ENST00000359944,347,0.0227272727272727
ENST00000359944,429,0.0954545454545454
ENST00000359944,521,0.0863636363636363
ENST00000359944,540,0.0181818181818181
ENST00000359944,547,0.018567186683421
ENST00000359944,554,0.0242424242424242
ENST00000359944,586,0.0230169438204806
ENST00000359944,681,0.0045454545454545
ENST00000359944,696,0.0727512376106166
ENST00000359944,791,0.0318181818181818
ENST00000359944,814,0.0363636363636363
ENST00000359944,862,0.0045454545454545
ENST00000359944,992,0.1045454545454545
ENST00000359957,1065,0.4136363636363636
ENST00000359957,1115,0.0142277248611725
ENST00000359957,1200,0.0227272727272727
ENST00000359957,1209,0.0318181818181818
ENST00000359957,1299,0.4454826038159372
ENST00000359957,586,0.0
ENST00000359957,621,0.0046049271231639
ENST00000359957,669,0.0368686868686868
ENST00000359957,712,0.0272727272727272
ENST00000359957,744,0.0457698441908968
ENST00000359957,834,0.0865071770334928
ENST00000359957,839,0.0409090909090909
ENST00000359957,895,0.0001165501165501
ENST00000359957,901,0.0590999278499278
ENST00000359957,925,0.0279931653287082
ENST00000359957,976,0.0045454545454545
ENST00000359957,984,0.1727272727272727
ENST00000359995,1007,0.05
ENST00000359995,1043,0.1409090909090909
ENST00000359995,1171,0.0048484848484848
ENST00000359995,1192,0.0272727272727272
ENST00000359995,1203,0.0
ENST00000359995,1223,0.0318181818181818
ENST00000359995,1280,0.0227272727272727
ENST00000359995,1313,0.0
ENST00000359995,1376,0.0363703012529992
ENST00000359995,1394,0.0138346750661376
ENST00000359995,1411,0.0367132867132867
ENST00000359995,1441,0.0
ENST00000359995,1609,0.0
ENST00000359995,1641,0.0002828027089338
ENST00000359995,1779,0.1909090909090909
ENST00000359995,1784,0.0
ENST00000359995,1817,0.0136363636363636
ENST00000359995,1835,0.0
ENST00000359995,1875,0.0
ENST00000359995,1901,0.0
ENST00000359995,253,0.0091113841113841
ENST00000359995,269,0.0681818181818181
ENST00000359995,277,0.1371212121212121
ENST00000359995,356,0.059090909090909
ENST00000359995,503,0.5136363636363637
ENST00000359995,525,0.0363938167692554
ENST00000359995,915,0.0364401591674318
ENST00000359995,930,0.0318181818181818
ENST00000359995,962,0.0275744146517784
ENST00000359995,996,0.0
ENST00000360001,1248,0.0252425884452028
ENST00000360001,1254,0.0454545454545454
ENST00000360001,1320,0.3954545454545454
ENST00000360001,1409,0.3318181818181818
ENST00000360001,1434,0.0409314823107926
ENST00000360001,1684,0.0707925953823117
ENST00000360001,1730,0.0
ENST00000360001,1753,0.3181818181818182
ENST00000360001,1780,0.0954545454545454
ENST00000360001,1902,0.181854957865704
ENST00000360079,1115,0.0045454545454545
ENST00000360079,1123,0.0410973416710582
ENST00000360079,1133,0.0
ENST00000360079,1139,0.0272727272727272
ENST00000360079,1145,0.1863636363636363
ENST00000360079,1241,0.0
ENST00000360079,1315,0.0
ENST00000360079,1455,0.0095132201335208
ENST00000360079,1506,0.0640964695571619
ENST00000360079,1523,0.0136363636363636
ENST00000360079,1668,0.0227272727272727
ENST00000360079,1680,0.0264233463535664
ENST00000360079,1707,0.0100674823392706
ENST00000360079,1744,0.0095301697045883
ENST00000360079,1755,0.0727272727272727
ENST00000360079,1760,0.0229518912682655
ENST00000360079,1792,0.0454545454545454
ENST00000360079,1873,0.0
ENST00000360079,1937,0.0045454545454545
ENST00000360079,2067,0.2411157024793388
ENST00000360079,2071,0.0137655741122011
ENST00000360079,2192,0.1818181818181818
ENST00000360079,269,0.0
ENST00000360079,298,0.019554341929572
ENST00000360079,309,0.0138366612141103
ENST00000360079,327,0.0318181818181818
ENST00000360079,413,0.0
ENST00000360079,423,0.0143622260444919
ENST00000360079,519,0.0136572143452877
ENST00000360079,600,0.073231107081782
