,transcript_id,transcript_position,score
34156,ENST00000304786,127,0.004062067714941351
34157,ENST00000304786,1391,0.15440163348849115
34158,ENST00000304786,173,0.04119242352534645
34159,ENST00000304786,221,0.06666356149562193
34160,ENST00000304786,238,0.00829799994361752
34161,ENST00000304786,268,0.021422396785880243
34162,ENST00000304786,272,0.017022205976000092
34163,ENST00000304786,364,0.08848635738034805
34164,ENST00000304786,389,0.0031450573525744854
34165,ENST00000304786,443,0.39763632288052103
34166,ENST00000304786,462,0.026020466930070818
34167,ENST00000304786,583,0.09310353377734981
34168,ENST00000304786,607,0.7671246714262204
34169,ENST00000304786,634,0.006444576286951691
34170,ENST00000304786,695,0.11328580435365371
34171,ENST00000304786,735,0.04358700834425118
34172,ENST00000304786,747,0.012767999298975173
34173,ENST00000304786,798,0.06472561090253948
34174,ENST00000304786,831,0.014523228362813152
34175,ENST00000304786,920,0.008571561033990217
34176,ENST00000304786,924,0.01599757676550684
34177,ENST00000304786,956,0.0233214485843165
34178,ENST00000323699,1019,0.0047088611703605485
34179,ENST00000323699,1171,0.2815684685250466
34180,ENST00000323699,1207,0.05588352788259764
34181,ENST00000323699,1214,0.003677634720928982
34182,ENST00000323699,1294,0.029032047086455546
34183,ENST00000323699,1306,0.20358833109888907
34184,ENST00000323699,1337,0.09008715867043068
34185,ENST00000323699,1344,0.2749510350969957
34186,ENST00000323699,1514,0.004208535537553822
34187,ENST00000323699,1537,0.026208558890128943
34188,ENST00000323699,1634,0.16398011750923946
34189,ENST00000323699,1664,0.0077213515153496315
34190,ENST00000323699,1709,0.021148321780304187
34191,ENST00000323699,1804,0.021759515648335913
34192,ENST00000323699,191,0.017814372303349903
34193,ENST00000323699,353,0.5515742700252828
34194,ENST00000323699,359,0.7902963597453382
34195,ENST00000323699,407,0.013303708073018046
34196,ENST00000323699,418,0.12174190302646211
34197,ENST00000323699,705,0.1735545539997667
34198,ENST00000323699,755,0.6328066806424942
34199,ENST00000323699,846,0.8307206543465231
34200,ENST00000323699,889,0.1613299926942739
34201,ENST00000323699,948,0.18925367669697626
34202,ENST00000272102,1078,0.005440687729781796
34203,ENST00000272102,1084,0.05177626164491325
34204,ENST00000272102,1126,0.2505285596482723
34205,ENST00000272102,1134,0.05374777233270585
34206,ENST00000272102,1149,0.06235741021974996
34207,ENST00000272102,1218,0.319884080632294
34208,ENST00000272102,1243,0.007509611981252234
34209,ENST00000272102,150,0.1025512164296459
34210,ENST00000272102,1504,0.047245205838374
34211,ENST00000272102,1573,0.09579411394144861
34212,ENST00000272102,1663,0.01501252306205374
34213,ENST00000272102,1697,0.046529653804854375
34214,ENST00000272102,1734,0.1297388930994078
34215,ENST00000272102,1742,0.11363444442553307
34216,ENST00000272102,1765,0.04752303280773094
34217,ENST00000272102,1839,0.22348399061639054
34218,ENST00000272102,233,0.04722372946396499
34219,ENST00000272102,272,0.1567122898623773
34220,ENST00000272102,305,0.22376184031750443
34221,ENST00000272102,321,0.03484329692885491
34222,ENST00000272102,357,0.0873967129061983
34223,ENST00000272102,393,0.03521619051842125
34224,ENST00000272102,420,0.832914653274317
34225,ENST00000272102,429,0.01832529465885943
34226,ENST00000272102,528,0.10110211559321647
34227,ENST00000272102,564,0.0864719975625452
34228,ENST00000272102,597,0.5022322908834994
34229,ENST00000272102,649,0.2283325960765836
34230,ENST00000272102,654,0.5476930920550104
34231,ENST00000272102,678,0.15559868010518713
34232,ENST00000272102,73,0.020305324404682006
34233,ENST00000312726,1041,0.7277697668092081
34234,ENST00000312726,1052,0.004143239765235631
34235,ENST00000312726,1068,0.037316891865057995
34236,ENST00000312726,365,0.15905448892331134
34237,ENST00000312726,409,0.04602096914041916
34238,ENST00000312726,431,0.014801095093637926
34239,ENST00000312726,476,0.027382915328797868
34240,ENST00000312726,524,0.17416863326599596
34241,ENST00000312726,548,0.3065975800385696
34242,ENST00000312726,566,0.07206343642316741
34243,ENST00000312726,661,0.0075900071426108495
34244,ENST00000312726,764,0.9511204734290736
34245,ENST00000312726,823,0.5293145738597197
34246,ENST00000312726,874,0.6498167168152343
34247,ENST00000312726,976,0.03517359014058956
34248,ENST00000312726,989,0.007119345596707817
34249,ENST00000272163,1008,0.002950320166488515
34250,ENST00000272163,1026,0.18406895901431564
34251,ENST00000272163,1159,0.06459256143534099
34252,ENST00000272163,1219,0.027567373827646457
34253,ENST00000272163,1294,0.06986629489317052
34254,ENST00000272163,1432,0.21912091586568638
34255,ENST00000272163,1474,0.002087734326966099
34256,ENST00000272163,1577,0.2190412015910162
34257,ENST00000272163,1668,0.10679031510320926
34258,ENST00000272163,1789,0.008536723739549267
34259,ENST00000272163,2000,0.06328039560843574
34260,ENST00000272163,2019,0.06950039833008494
34261,ENST00000272163,2038,0.16777735095735313
34262,ENST00000272163,2075,0.21519218341919596
34263,ENST00000272163,2127,0.03527462809393627
34264,ENST00000272163,2138,0.003080010519889197
34265,ENST00000272163,2210,0.018152563175850678
34266,ENST00000272163,2217,0.10592756029900093
34267,ENST00000272163,2324,0.11022718780815614
34268,ENST00000272163,2468,0.1355090673059619
34269,ENST00000272163,2481,0.16967234399244013
34270,ENST00000272163,2497,0.013638875692166007
34271,ENST00000272163,2519,0.022356571577573443
34272,ENST00000272163,2534,0.02094560176629432
34273,ENST00000272163,2584,0.007336130993335087
34274,ENST00000272163,2632,0.007530015309667529
34275,ENST00000272163,2636,0.022040518084289123
34276,ENST00000272163,2648,0.0045920628731096575
34277,ENST00000272163,2653,0.015661052481830823
34278,ENST00000272163,267,0.013770126544019256
34279,ENST00000272163,2710,0.32417394507583697
34280,ENST00000272163,2753,0.0737027354917821
34281,ENST00000272163,2837,0.45895117946400044
34282,ENST00000272163,2885,0.00578293456019001
34283,ENST00000272163,2899,0.4563180890381627
34284,ENST00000272163,2964,0.01155940303828029
34285,ENST00000272163,3051,0.3331483862664166
34286,ENST00000272163,3056,0.0120751758733327
34287,ENST00000272163,3085,0.09499152753560515
34288,ENST00000272163,3201,0.12347176432998201
34289,ENST00000272163,3220,0.1315461332623064
34290,ENST00000272163,3278,0.012527741809501456
34291,ENST00000272163,3373,0.013860053481138236
34292,ENST00000272163,3433,0.007928118783972005
34293,ENST00000272163,3578,0.6444463936168157
34294,ENST00000272163,3676,0.06927457660100571
34295,ENST00000272163,447,0.005508842056223643
34296,ENST00000272163,668,0.013126578278587766
34297,ENST00000272163,681,0.10875298757379989
34298,ENST00000272163,693,0.44153345497724694
34299,ENST00000272163,712,0.010383933015731225
34300,ENST00000272163,797,0.014158782057196414
34301,ENST00000272163,861,0.020320769800405678
34302,ENST00000272163,968,0.001450392314262157
34303,ENST00000272227,1001,0.06958865661437261
34304,ENST00000272227,1121,0.1361177078843866
34305,ENST00000272227,1156,0.5215995533437121
34306,ENST00000272227,1179,0.09209973571104807
34307,ENST00000272227,1186,0.021506028498089056
34308,ENST00000272227,124,0.08189450881767953
34309,ENST00000272227,1418,0.025580912687308256
34310,ENST00000272227,1424,0.17326561708706323
34311,ENST00000272227,1448,0.01916747882933687
34312,ENST00000272227,1492,0.024001491806321575
34313,ENST00000272227,1540,0.9138549257374795
34314,ENST00000272227,1560,0.0030501361757287785
34315,ENST00000272227,1580,0.014273515432293883
34316,ENST00000272227,1613,0.010183137983258459
34317,ENST00000272227,1628,0.5722709812967026
34318,ENST00000272227,1647,0.013115546970666846
34319,ENST00000272227,1720,0.019764593423664732
34320,ENST00000272227,1734,0.007540602257825579
34321,ENST00000272227,1749,0.02730910366483612
34322,ENST00000272227,1860,0.9466683983980895
34323,ENST00000272227,238,0.007003918687372105
34324,ENST00000272227,331,0.001262846465894313
34325,ENST00000272227,473,0.01386675989436157
34326,ENST00000272227,477,0.0030297607476529776
34327,ENST00000272227,502,0.07249801463703448
34328,ENST00000272227,597,0.09568262090044487
34329,ENST00000272227,643,0.010313149286952053
34330,ENST00000272227,674,0.420126107169566
34331,ENST00000272227,720,0.45368820518867936
34332,ENST00000272227,731,0.013456856106713443
34333,ENST00000272227,795,0.032818363483172165
34334,ENST00000272227,916,0.0026786731488639788
34335,ENST00000272233,1032,0.9760893609238921
34336,ENST00000272233,1063,0.024052204650188678
34337,ENST00000272233,1080,0.9686710505197009
34338,ENST00000272233,1133,0.45102490161648034
34339,ENST00000272233,1414,0.020656836256413593
34340,ENST00000272233,1420,0.9861027779203758
34341,ENST00000272233,1562,0.003093067289842448
34342,ENST00000272233,1580,0.15184751265585658
34343,ENST00000272233,1585,0.7183886261161023
34344,ENST00000272233,1590,0.0783108922593148
34345,ENST00000272233,1615,0.010730437003196418
34346,ENST00000272233,1628,0.8524401438481128
34347,ENST00000272233,1639,0.2895746158048669
34348,ENST00000272233,1683,0.2903322178025358
34349,ENST00000272233,1748,0.33262412685050774
34350,ENST00000272233,1791,0.4862052863270843
34351,ENST00000272233,1863,0.25654154692105974
34352,ENST00000272233,1906,0.008950737486546746
34353,ENST00000272233,1925,0.05793509766982585
34354,ENST00000272233,1957,0.02260916984516191
34355,ENST00000272233,1964,0.007065584221996208
34356,ENST00000272233,1983,0.05108165580054664
34357,ENST00000272233,2082,0.03161390053014132
34358,ENST00000272233,2259,0.30674974682356
34359,ENST00000272233,2263,0.042928149197410406
34360,ENST00000272233,2270,0.016487814843492415
34361,ENST00000272233,2348,0.016959266153187012
34362,ENST00000272233,513,0.19852653786309313
34363,ENST00000272233,567,0.7856752005444892
34364,ENST00000272233,585,0.11993617306320448
34365,ENST00000272233,59,0.03791942779815882
34366,ENST00000272233,618,0.33202442360861906
34367,ENST00000272233,651,0.16597046155224535
34368,ENST00000272233,660,0.8631623667327429
34369,ENST00000272233,672,0.09340423850350271
34370,ENST00000272233,750,0.6375151895667782
34371,ENST00000272233,802,0.06456047491262451
34372,ENST00000272233,878,0.09893678232122124
34373,ENST00000272298,1087,0.3165242793149469
34374,ENST00000272298,1118,0.2582548297514126
34375,ENST00000272298,140,0.11302501750802818
34376,ENST00000272298,165,0.23777331272299893
34377,ENST00000272298,173,0.2091016043426246
34378,ENST00000272298,219,0.07531555751904478
34379,ENST00000272298,236,0.2749953385961769
34380,ENST00000272298,242,0.0061077270316589145
34381,ENST00000272298,260,0.1356956454006643
34382,ENST00000272298,309,0.18635424302939463
34383,ENST00000272298,351,0.1775378171989323
34384,ENST00000272298,368,0.08569412118914896
34385,ENST00000272298,393,0.02060935886923143
34386,ENST00000272298,399,0.034937738006171476
34387,ENST00000272298,472,0.20037971111525804
34388,ENST00000272298,488,0.22157685788352985
34389,ENST00000272298,492,0.2972637677293236
34390,ENST00000272298,509,0.006691868904764306
34391,ENST00000272298,570,0.21651420289506282
34392,ENST00000272298,596,0.1225979446182025
34393,ENST00000272298,610,0.026248449499835385
34394,ENST00000272298,674,0.08694404890117913
34395,ENST00000272298,733,0.043757711343327954
34396,ENST00000272298,783,0.17643737921166255
34397,ENST00000272298,810,0.0027662587116912742
34398,ENST00000272298,863,0.1173824870193397
34399,ENST00000272298,891,0.1834332957121127
34400,ENST00000272298,932,0.36055193980561107
34401,ENST00000272298,968,0.02613933349218278
34402,ENST00000272298,979,0.6582320709034755
34403,ENST00000272298,986,0.9112558412730858
34404,ENST00000272317,259,0.03597328407594746
34405,ENST00000272317,342,0.0813390863683256
34406,ENST00000272317,357,0.010943212868561515
34407,ENST00000272317,377,0.045044839585244884
34408,ENST00000272317,449,0.034630733872999295
34409,ENST00000272317,496,0.008624478648258407
34410,ENST00000272317,539,0.016391523953263196
34411,ENST00000272317,733,0.055076608714621125
34412,ENST00000272317,737,0.021608940484580036
34413,ENST00000272317,762,0.027843958103627706
34414,ENST00000272317,779,0.24865251891295367
34415,ENST00000272317,787,0.020859743114983734
34416,ENST00000272317,794,0.018422462819205287
34417,ENST00000272317,814,0.03400919467810398
34418,ENST00000272317,820,0.24887546931036353
34419,ENST00000272348,162,0.0451730711938137
34420,ENST00000272348,196,0.01052769467949063
34421,ENST00000272348,237,0.09712210232213898
34422,ENST00000272348,277,0.21374189840474012
34423,ENST00000272348,285,0.1674935276163036
34424,ENST00000272348,375,0.05807629955262295
34425,ENST00000272348,447,0.011547086825259909
34426,ENST00000272348,463,0.337174439533786
34427,ENST00000272348,538,0.0030466695874802985
34428,ENST00000272348,557,0.02553676961243561
34429,ENST00000272402,3039,0.030955440802767888
34430,ENST00000272402,3308,0.025690500034991553
34431,ENST00000272402,3404,0.012417264666246907
34432,ENST00000272402,3455,0.05581889688533794
34433,ENST00000272402,3555,0.005901540495540719
34434,ENST00000323853,2830,0.06553097544166832
34435,ENST00000323853,2902,0.20811748917867023
34436,ENST00000323853,2971,0.4015955948899997
34437,ENST00000323853,2977,0.026931212847507824
34438,ENST00000323853,3021,0.001739009983741574
34439,ENST00000323853,3026,0.08092261464675242
34440,ENST00000323853,3075,0.006391729591387166
34441,ENST00000323853,3154,0.08850084254544753
34442,ENST00000323853,3239,0.12008945293045054
34443,ENST00000323853,3316,0.008515781754744213
34444,ENST00000323853,3379,0.01948165059466374
34445,ENST00000323853,3403,0.14687168595718203
34446,ENST00000323853,3408,0.08517761566068664
34447,ENST00000323853,3415,0.5147823142295246
34448,ENST00000323853,3479,0.02663212739402806
34449,ENST00000323853,3594,0.02676936590582023
34450,ENST00000323853,3684,0.0025561316771365574
34451,ENST00000323853,3697,0.004986747610079612
34452,ENST00000323853,3763,0.19448207650741556
34453,ENST00000323853,3857,0.07498319245788264
34454,ENST00000323853,3895,0.045170657673997694
34455,ENST00000323853,3915,0.11099035444744276
34456,ENST00000323853,3977,0.05829343734854801
34457,ENST00000323853,3985,0.025787397417068172
34458,ENST00000323853,4018,0.031098627935116745
34459,ENST00000323853,4074,0.0072955060629206914
34460,ENST00000323853,4087,0.005088572225363695
34461,ENST00000323853,4146,0.004233328229418393
34462,ENST00000323853,4252,0.1434492930163422
34463,ENST00000323853,4273,0.2009579701813772
34464,ENST00000323853,4302,0.3357611307574008
34465,ENST00000323853,4311,0.019356737702045605
34466,ENST00000323853,4321,0.0024925576029750773
34467,ENST00000323853,4345,0.029881724131206436
34468,ENST00000323853,4375,0.26813542152696807
34469,ENST00000323853,4417,0.05456320419013838
34470,ENST00000323853,4686,0.03199134086579203
34471,ENST00000323853,4782,0.4213276920436443
34472,ENST00000323853,4801,0.32488490636949746
34473,ENST00000323853,4825,0.07771574843610339
34474,ENST00000323853,4894,0.06313604049396748
34475,ENST00000323853,5263,0.25878117016800994
34476,ENST00000323853,5278,0.011943900313923566
34477,ENST00000323853,5307,0.008370226518765778
34478,ENST00000323853,5317,0.031293471961147505
34479,ENST00000323853,5335,0.07444484212228161
34480,ENST00000323853,5349,0.08951405435681542
34481,ENST00000323853,5370,0.04940234345440691
34482,ENST00000323853,5377,0.07547476776104388
34483,ENST00000323853,5425,0.009609204581178386
34484,ENST00000323853,5451,0.16827923521929838
34485,ENST00000323853,5461,0.5052764011058497
34486,ENST00000323853,5518,0.05909056379583341
34487,ENST00000323853,5595,0.08046002759887545
34488,ENST00000323853,5647,0.0837642475201814
34489,ENST00000323853,5671,0.0120870501911613
34490,ENST00000323853,5719,0.014593325416440522
34491,ENST00000323853,5748,0.026831808862147203
34492,ENST00000323853,5909,0.03054485998073917
34493,ENST00000323853,5947,0.04689917027247344
34494,ENST00000323853,6004,0.05835938865043011
34495,ENST00000323853,6075,0.0030800544033091175
34496,ENST00000323853,6079,0.04932845349158691
34497,ENST00000323853,6112,0.00470794444736578
34498,ENST00000323853,6131,0.04552702426475678
34499,ENST00000323853,6157,0.13210175443864197
34500,ENST00000323853,6324,0.0659738210620239
34501,ENST00000323853,6355,0.010752510179264565
34502,ENST00000323853,6427,0.5660136147636289
34503,ENST00000323853,6468,0.30456446489997213
34504,ENST00000323853,6472,0.022457650212666935
34505,ENST00000323853,6571,0.23795987577753372
34506,ENST00000323853,6664,0.03792539795826335
34507,ENST00000323853,6740,0.016579888850159274
34508,ENST00000272418,1026,0.09303505243243891
34509,ENST00000272418,1068,0.01458884458210316
34510,ENST00000272418,1129,0.008409376417967037
34511,ENST00000272418,1200,0.006291091382356517
34512,ENST00000272418,1273,0.002153938766016344
34513,ENST00000272418,1280,0.01371396157713876
34514,ENST00000272418,1423,0.07737565382564529
34515,ENST00000272418,1428,0.2956196369377699
34516,ENST00000272418,1445,0.0042074874603193636
34517,ENST00000272418,1501,0.02237726515547919
34518,ENST00000272418,1553,0.5059740866174102
34519,ENST00000272418,1621,0.09593476875157868
34520,ENST00000272418,297,0.01363974966583941
34521,ENST00000272418,375,0.0020188649609544818
34522,ENST00000272418,413,0.024300053517810373
34523,ENST00000272418,463,0.008161814355698035
34524,ENST00000272418,524,0.007000958814148241
34525,ENST00000272418,560,0.09016671624522271
34526,ENST00000272418,588,0.09778539005738059
34527,ENST00000272418,637,0.0064670563809612735
34528,ENST00000272418,674,0.005097210997211889
34529,ENST00000272418,720,0.006283680062271538
34530,ENST00000272418,747,0.09890748695242063
34531,ENST00000272418,795,0.0918096165671813
34532,ENST00000272418,828,0.16101335282757964
34533,ENST00000272418,848,0.00500349692650437
34534,ENST00000272418,902,0.0018023718159921108
34535,ENST00000272424,116,0.009797601821490495
34536,ENST00000272424,129,0.2607422112926496
34537,ENST00000272424,152,0.013123086305444918
34538,ENST00000272424,189,0.03159760593727178
34539,ENST00000272424,282,0.11630498652415515
34540,ENST00000272424,304,0.09132091614812556
34541,ENST00000272424,320,0.021693991828548417
34542,ENST00000272424,326,0.033747688019379635
34543,ENST00000272424,366,0.04224900625255115
34544,ENST00000272424,411,0.02982755654516407
34545,ENST00000272424,451,0.07212177326289762
34546,ENST00000272424,556,0.44197939716512424
34547,ENST00000272424,584,0.07569327326233521
34548,ENST00000272424,651,0.0032085977528135356
34549,ENST00000318190,130,0.011308152404582668
34550,ENST00000318190,143,0.0636772407220089
34551,ENST00000318190,166,0.05484421995253046
34552,ENST00000318190,203,0.0459510449894832
34553,ENST00000318190,413,0.015049545041127743
34554,ENST00000318190,435,0.024884892052706695
34555,ENST00000318190,451,0.023538479350671732
34556,ENST00000318190,457,0.10521433149718243
34557,ENST00000318190,497,0.004772884918489447
34558,ENST00000318190,542,0.0046114318683188864
34559,ENST00000318190,582,0.01992041488117119
34560,ENST00000318190,687,0.4143538192123824
34561,ENST00000318190,715,0.1510750123302736
34562,ENST00000318190,782,0.004966209451979614
34563,ENST00000272438,2389,0.04902579206621067
34564,ENST00000272438,2599,0.01614052025618235
34565,ENST00000272438,2633,0.41742193207817063
34566,ENST00000272438,2736,0.0649443669280215
34567,ENST00000272438,2767,0.07685542970935769
34568,ENST00000272438,2837,0.00419651172900888
34569,ENST00000272438,2893,0.04194043515062802
34570,ENST00000272438,2981,0.05572135933710103
34571,ENST00000272438,3021,0.045341472205865846
34572,ENST00000272438,3043,0.009756832219320452
34573,ENST00000272438,3215,0.0034572223794540695
34574,ENST00000272438,3220,0.011145320644845325
34575,ENST00000272438,3330,0.01948235130812059
34576,ENST00000272438,3377,0.01360497216373538
34577,ENST00000272444,1045,0.048669864106318884
34578,ENST00000272444,1139,0.5721933252402492
34579,ENST00000272444,1181,0.023177571817707063
34580,ENST00000272444,1236,0.15129547402355567
34581,ENST00000272444,1365,0.024621948254796196
34582,ENST00000272444,1404,0.01261633885243682
34583,ENST00000272444,1417,0.03593328363102756
34584,ENST00000272444,1432,0.03908307181131544
34585,ENST00000272444,1490,0.0030428836523563475
34586,ENST00000272444,1495,0.011577411887902704
34587,ENST00000272444,1558,0.03827540372186033
34588,ENST00000272444,1585,0.01844005515919544
34589,ENST00000272444,268,0.018919702163401313
34590,ENST00000272444,292,0.002247609592323223
34591,ENST00000272444,324,0.03734375217512211
34592,ENST00000272444,415,0.016850159637726993
34593,ENST00000272444,440,0.06569318192686313
34594,ENST00000272444,446,0.14177942116557526
34595,ENST00000272444,462,0.0065017954940772395
34596,ENST00000272444,504,0.04557504941691002
34597,ENST00000272444,558,0.010147422880729201
34598,ENST00000272444,575,0.017252920193529097
34599,ENST00000272444,652,0.008322940831885794
34600,ENST00000272444,743,0.005527624783682504
34601,ENST00000272444,763,0.012874517138391857
34602,ENST00000272444,775,0.03415259721592233
34603,ENST00000272444,841,0.007123053108958526
34604,ENST00000272444,890,0.11430494858068298
34605,ENST00000272462,1048,0.38457835429330794
34606,ENST00000272462,1065,0.06533155235772704
34607,ENST00000272462,1130,0.057062765232718346
34608,ENST00000272462,1138,0.3033816234279404
34609,ENST00000272462,1326,0.022826279747669084
34610,ENST00000272462,1362,0.002745071736391541
34611,ENST00000272462,1379,0.2168127216150443
34612,ENST00000272462,1390,0.02374653509461908
34613,ENST00000272462,1408,0.9344067581402271
34614,ENST00000272462,1461,0.04038043419241015
34615,ENST00000272462,1485,0.04105463269899401
34616,ENST00000272462,1492,0.45366918562827163
34617,ENST00000272462,1506,0.4529681828327644
34618,ENST00000272462,1784,0.031661147571936145
34619,ENST00000272462,1879,0.05636677566463376
34620,ENST00000272462,2008,0.8781744148754601
34621,ENST00000272462,2074,0.073730170476895
34622,ENST00000272462,2211,0.9414056215355362
34623,ENST00000272462,2274,0.017434041849227616
34624,ENST00000272462,2285,0.06468546512410099
34625,ENST00000272462,2323,0.00707746464151223
34626,ENST00000272462,2339,0.861035434298443
34627,ENST00000272462,2379,0.008608922636056464
34628,ENST00000272462,2457,0.9517726181984439
34629,ENST00000272462,2472,0.0481189119518281
34630,ENST00000272462,2584,0.9617666911873763
34631,ENST00000272462,2680,0.2961308225790728
34632,ENST00000272462,2708,0.04729590089014208
34633,ENST00000272462,2760,0.8638104481384536
34634,ENST00000272462,2770,0.04096706626536349
34635,ENST00000272462,2829,0.06354407083395171
34636,ENST00000272462,2835,0.23089715897316368
34637,ENST00000272462,2840,0.012511273435020343
34638,ENST00000272462,769,0.019689170574618994
34639,ENST00000272462,900,0.11405919310052974
34640,ENST00000272519,2048,0.01838837529901257
34641,ENST00000272519,2060,0.12811604217702457
34642,ENST00000272519,2092,0.11929718860475916
34643,ENST00000272519,2219,0.40751027823659797
34644,ENST00000272519,2267,0.00571361241266566
34645,ENST00000272519,2275,0.03743197744795165
34646,ENST00000272542,1000,0.21576442359886794
34647,ENST00000272542,1164,0.018576317820537005
34648,ENST00000272542,1209,0.012944707474120295
34649,ENST00000272542,1213,0.1202983766665618
34650,ENST00000272542,1380,0.011186862679225763
34651,ENST00000272542,1391,0.005961328650881366
34652,ENST00000272542,1419,0.058818350083874905
34653,ENST00000272542,1484,0.050550807661441384
34654,ENST00000272542,1498,0.10010040658645801
34655,ENST00000272542,1548,0.02545750114442692
34656,ENST00000272542,1562,0.02802419594059535
34657,ENST00000272542,1611,0.15940972056757746
34658,ENST00000272542,1650,0.08866861141868476
34659,ENST00000272542,1755,0.15440853115047617
34660,ENST00000272542,1764,0.014103238708957369
34661,ENST00000272542,1768,0.06093889832938881
34662,ENST00000272542,1855,0.3541835536956454
34663,ENST00000272542,1883,0.04869296060812043
34664,ENST00000272542,1899,0.0010360633704452884
34665,ENST00000272542,1923,0.5387506015303257
34666,ENST00000272542,1956,0.5556159549931157
34667,ENST00000272542,1980,0.08982411126224861
34668,ENST00000272542,2013,0.016939858788925417
34669,ENST00000272542,2052,0.014854922985934447
34670,ENST00000272542,2187,0.015493044901811985
34671,ENST00000272542,2294,0.016353505720242568
34672,ENST00000272542,2312,0.10252742374121267
34673,ENST00000272542,2347,0.22681445449485685
34674,ENST00000272542,2466,0.11530041500533256
34675,ENST00000272542,2484,0.008507418908467046
34676,ENST00000272542,2615,0.9612484860580103
34677,ENST00000272542,2661,0.002484646950167461
34678,ENST00000272542,2668,0.017421119690507244
34679,ENST00000272542,2672,0.04891030190810558
34680,ENST00000272542,2725,0.013482758108243552
34681,ENST00000272542,2900,0.01887893843058272
34682,ENST00000272542,2928,0.12851507192303696
34683,ENST00000272542,2946,0.0869211844811522
34684,ENST00000272542,3007,0.0027639877889316143
34685,ENST00000272542,3021,0.01060707887321725
34686,ENST00000272542,3141,0.06400706348631365
34687,ENST00000272542,3165,0.024902637117318348
34688,ENST00000272542,3188,0.01263933222726691
34689,ENST00000272542,3294,0.14629865503606088
34690,ENST00000272542,3315,0.09776105089155068
34691,ENST00000272542,3347,0.03772381900238357
34692,ENST00000272638,1033,0.06179658498810342
34693,ENST00000272638,1049,0.014466974390145472
34694,ENST00000272638,1462,0.1896856551272535
34695,ENST00000272638,1504,0.0015778763451260115
34696,ENST00000272638,1559,0.015311755930679051
34697,ENST00000272638,1649,0.02521161667122052
34698,ENST00000272638,1668,0.052975132120138956
34699,ENST00000272638,1702,0.21656480414412305
34700,ENST00000272638,1800,0.03194891798204693
34701,ENST00000272638,1842,0.05496849855902984
34702,ENST00000272638,1992,0.02743572857634158
34703,ENST00000272638,2008,0.003950057853436686
34704,ENST00000272638,2018,0.012463155701910643
34705,ENST00000272638,2071,0.07378577035228935
34706,ENST00000272638,2182,0.0008142096147314123
34707,ENST00000272638,2219,0.01167935810357465
34708,ENST00000272638,2224,0.05842973321866292
34709,ENST00000272638,2245,0.033618597199420126
34710,ENST00000272638,2329,0.019099532218141726
34711,ENST00000272638,2344,0.018734567768519957
34712,ENST00000272638,2923,0.004522138245047602
34713,ENST00000272638,2990,0.007553478351019961
34714,ENST00000272638,2996,0.008478702457608915
34715,ENST00000272638,3029,0.04809748472177787
34716,ENST00000272638,3065,0.04051408508775194
34717,ENST00000272638,3087,0.018801357609396566
34718,ENST00000272638,3100,0.07261102355611011
34719,ENST00000272638,3173,0.006213988542943231
34720,ENST00000272638,3215,0.08896945701548402
34721,ENST00000272638,3277,0.005093881650627067
34722,ENST00000272638,3290,0.005155609062768317
34723,ENST00000272638,3376,0.024437408111727284
34724,ENST00000272638,3506,0.0385663340051009
34725,ENST00000272638,3533,0.006611256114047081
34726,ENST00000272638,3652,0.01735589641776887
34727,ENST00000272638,3686,0.011922544585151745
34728,ENST00000272638,3732,0.019234134991734354
34729,ENST00000272638,3917,0.00457187223410112
34730,ENST00000272638,917,0.0023942594502017866
34731,ENST00000272638,925,0.011138594389248689
34732,ENST00000272645,1034,0.003210919758315056
34733,ENST00000272645,1060,0.03728204310102664
34734,ENST00000272645,1142,0.001435397272591224
34735,ENST00000272645,1153,0.2144649916042875
34736,ENST00000272645,1193,0.3240011000916059
34737,ENST00000272645,1261,0.0031178132163723247
34738,ENST00000272645,1287,0.03628467884773258
34739,ENST00000272645,1335,0.5770830944097025
34740,ENST00000272645,1402,0.09257272660548424
34741,ENST00000272645,1511,0.0036940549262111386
34742,ENST00000272645,1590,0.3777825252091688
34743,ENST00000272645,1614,0.00837960922275259
34744,ENST00000272645,1794,0.8504308244841247
34745,ENST00000272645,1799,0.020722061094703356
34746,ENST00000272645,1819,0.017963911592695902
34747,ENST00000272645,1840,0.003723355250895663
34748,ENST00000272645,1880,0.8243615426652746
34749,ENST00000272645,1891,0.06542374958412382
34750,ENST00000272645,462,0.005333283664747989
34751,ENST00000272645,493,0.01654046608210589
34752,ENST00000272645,532,0.004211284099366575
34753,ENST00000272645,559,0.13533301498189562
34754,ENST00000272645,583,0.608147243517008
34755,ENST00000272645,608,0.09530845817079082
34756,ENST00000272645,649,0.026801230099782643
34757,ENST00000272645,666,0.00943237358128391
34758,ENST00000272645,753,0.019189732529035962
34759,ENST00000272645,765,0.003076842317525935
34760,ENST00000272645,872,0.003397064679549372
34761,ENST00000272645,887,0.029431837104620336
34762,ENST00000272645,921,0.045962989565657725
34763,ENST00000272645,978,0.03608295560886686
34764,ENST00000306721,1168,0.0033485508975418495
34765,ENST00000306721,1183,0.2208592663827076
34766,ENST00000306721,1247,0.017146241653854966
34767,ENST00000306721,1289,0.29283972795066054
34768,ENST00000306721,1431,0.015241287456385658
34769,ENST00000306721,1571,0.026514349964290532
34770,ENST00000306721,1596,0.007483551216602249
34771,ENST00000306721,1803,0.06954737491929311
