,transcript_id,transcript_position,score
59747,ENST00000391975,1901,0.45714285714285713
59748,ENST00000391975,1997,0.2904761904761905
59749,ENST00000391975,2035,0.2904761904761905
59750,ENST00000391975,2103,0.2904761904761905
59751,ENST00000391975,2173,0.2904761904761905
59752,ENST00000391975,2400,0.2904761904761905
59753,ENST00000391975,2419,0.2904761904761905
59754,ENST00000391975,249,0.2904761904761905
59755,ENST00000391975,2530,0.45714285714285713
59756,ENST00000391975,2536,0.45714285714285713
59757,ENST00000391975,2542,0.45714285714285713
59758,ENST00000391975,2614,0.2904761904761905
59759,ENST00000391975,2635,0.38095238095238093
59760,ENST00000391975,2650,0.45714285714285713
59761,ENST00000391975,269,0.45714285714285713
59762,ENST00000391975,2788,0.5190476190476191
59763,ENST00000391975,2833,0.45714285714285713
59764,ENST00000391975,2850,0.2904761904761905
59765,ENST00000391975,2959,0.2904761904761905
59766,ENST00000391975,3049,0.2904761904761905
59767,ENST00000391975,3073,0.2904761904761905
59768,ENST00000391975,3172,0.2904761904761905
59769,ENST00000391975,3241,0.45714285714285713
59770,ENST00000391975,3274,0.2904761904761905
59771,ENST00000391975,3310,0.45714285714285713
59772,ENST00000391975,3326,0.5190476190476191
59773,ENST00000391975,3367,0.45714285714285713
59774,ENST00000391975,3406,0.2904761904761905
59775,ENST00000391975,3481,0.45714285714285713
59776,ENST00000391975,3511,0.45714285714285713
59777,ENST00000391975,3523,0.45714285714285713
59778,ENST00000391975,3553,0.45714285714285713
59779,ENST00000391975,3596,0.5190476190476191
59780,ENST00000391975,3631,0.45714285714285713
59781,ENST00000391975,3706,0.45714285714285713
59782,ENST00000391975,3736,0.2904761904761905
59783,ENST00000391975,3835,0.45714285714285713
59784,ENST00000391975,3863,0.2904761904761905
59785,ENST00000391975,3927,0.45714285714285713
59786,ENST00000391975,3955,0.2904761904761905
59787,ENST00000391975,4008,0.2904761904761905
59788,ENST00000391975,404,0.45714285714285713
59789,ENST00000391975,4047,0.45714285714285713
59790,ENST00000391975,4052,0.45714285714285713
59791,ENST00000391975,4070,0.2904761904761905
59792,ENST00000391975,4076,0.2904761904761905
59793,ENST00000391975,4107,0.2904761904761905
59794,ENST00000391975,4120,0.45714285714285713
59795,ENST00000391975,4229,0.45714285714285713
59796,ENST00000391975,424,0.45714285714285713
59797,ENST00000391975,4246,0.2904761904761905
59798,ENST00000391975,4253,0.2904761904761905
59799,ENST00000391975,4283,0.2904761904761905
59800,ENST00000391975,4287,0.38095238095238093
59801,ENST00000391975,4384,0.2904761904761905
59802,ENST00000391975,4407,0.38095238095238093
59803,ENST00000391975,505,0.45714285714285713
59804,ENST00000391975,524,0.45714285714285713
59805,ENST00000391975,558,0.5190476190476191
59806,ENST00000391975,592,0.2904761904761905
59807,ENST00000391975,652,0.45714285714285713
59808,ENST00000391975,665,0.38095238095238093
59809,ENST00000391975,672,0.38095238095238093
59810,ENST00000391975,707,0.45714285714285713
59811,ENST00000391975,743,0.38095238095238093
59812,ENST00000391975,751,0.38095238095238093
59813,ENST00000391975,765,0.38095238095238093
59814,ENST00000391975,799,0.2904761904761905
59815,ENST00000391975,886,0.45714285714285713
59816,ENST00000391975,956,0.38095238095238093
59817,ENST00000391975,981,0.2904761904761905
59818,ENST00000392006,2688,0.5190476190476191
59819,ENST00000392129,1104,0.2904761904761905
59820,ENST00000392129,1113,0.38095238095238093
59821,ENST00000392132,1016,0.2904761904761905
59822,ENST00000392132,1046,0.38095238095238093
59823,ENST00000392132,1126,0.45714285714285713
59824,ENST00000392132,1296,0.38095238095238093
59825,ENST00000392132,1302,0.2904761904761905
59826,ENST00000392132,131,0.45714285714285713
59827,ENST00000392132,1332,0.2904761904761905
59828,ENST00000392132,1383,0.38095238095238093
59829,ENST00000392132,1425,0.38095238095238093
59830,ENST00000392132,1458,0.2904761904761905
59831,ENST00000392132,1515,0.38095238095238093
59832,ENST00000392132,1547,0.2904761904761905
59833,ENST00000392132,1551,0.2904761904761905
59834,ENST00000392132,1563,0.38095238095238093
59835,ENST00000392132,1706,0.2904761904761905
59836,ENST00000392132,1742,0.2904761904761905
59837,ENST00000392132,1784,0.38095238095238093
59838,ENST00000392132,1806,0.2904761904761905
59839,ENST00000392132,1822,0.45714285714285713
59840,ENST00000392132,1844,0.38095238095238093
59841,ENST00000392132,1929,0.38095238095238093
59842,ENST00000392132,1948,0.2904761904761905
59843,ENST00000392132,1980,0.2904761904761905
59844,ENST00000392132,2002,0.45714285714285713
59845,ENST00000392132,2024,0.2904761904761905
59846,ENST00000392132,204,0.38095238095238093
59847,ENST00000392132,2049,0.38095238095238093
59848,ENST00000392132,2106,0.2904761904761905
59849,ENST00000392132,2146,0.2904761904761905
59850,ENST00000392132,2265,0.2904761904761905
59851,ENST00000392132,2269,0.2904761904761905
59852,ENST00000392132,2280,0.2904761904761905
59853,ENST00000392132,2328,0.45714285714285713
59854,ENST00000392132,235,0.45714285714285713
59855,ENST00000392132,2397,0.2904761904761905
59856,ENST00000392132,2402,0.2904761904761905
59857,ENST00000392132,2529,0.2904761904761905
59858,ENST00000392132,254,0.2904761904761905
59859,ENST00000392132,288,0.45714285714285713
59860,ENST00000392132,333,0.2904761904761905
59861,ENST00000392132,366,0.45714285714285713
59862,ENST00000392132,382,0.2904761904761905
59863,ENST00000392132,417,0.45714285714285713
59864,ENST00000392132,456,0.38095238095238093
59865,ENST00000392132,503,0.2904761904761905
59866,ENST00000392132,549,0.2904761904761905
59867,ENST00000392132,612,0.2904761904761905
59868,ENST00000392132,669,0.45714285714285713
59869,ENST00000392132,736,0.45714285714285713
59870,ENST00000392132,838,0.38095238095238093
59871,ENST00000392132,893,0.2904761904761905
59872,ENST00000392132,962,0.38095238095238093
59873,ENST00000392132,968,0.45714285714285713
59874,ENST00000392132,986,0.2904761904761905
59875,ENST00000392133,1057,0.45714285714285713
59876,ENST00000392133,1159,0.38095238095238093
59877,ENST00000392133,1214,0.2904761904761905
59878,ENST00000392133,1283,0.38095238095238093
59879,ENST00000392133,1289,0.45714285714285713
59880,ENST00000392133,1307,0.2904761904761905
59881,ENST00000392133,1337,0.2904761904761905
59882,ENST00000392133,1367,0.38095238095238093
59883,ENST00000392133,1447,0.45714285714285713
59884,ENST00000392133,1617,0.38095238095238093
59885,ENST00000392133,1623,0.2904761904761905
59886,ENST00000392133,1653,0.2904761904761905
59887,ENST00000392133,1704,0.38095238095238093
59888,ENST00000392133,1746,0.38095238095238093
59889,ENST00000392133,1779,0.2904761904761905
59890,ENST00000392133,1836,0.38095238095238093
59891,ENST00000392133,1868,0.2904761904761905
59892,ENST00000392133,1872,0.2904761904761905
59893,ENST00000392133,1884,0.38095238095238093
59894,ENST00000392133,2027,0.2904761904761905
59895,ENST00000392133,2063,0.2904761904761905
59896,ENST00000392133,2105,0.38095238095238093
59897,ENST00000392133,2127,0.2904761904761905
59898,ENST00000392133,2143,0.45714285714285713
59899,ENST00000392133,2165,0.38095238095238093
59900,ENST00000392133,2250,0.38095238095238093
59901,ENST00000392133,2269,0.2904761904761905
59902,ENST00000392133,2301,0.2904761904761905
59903,ENST00000392133,2323,0.45714285714285713
59904,ENST00000392133,2345,0.2904761904761905
59905,ENST00000392133,2370,0.38095238095238093
59906,ENST00000392133,2427,0.2904761904761905
59907,ENST00000392133,2467,0.2904761904761905
59908,ENST00000392133,2586,0.2904761904761905
59909,ENST00000392133,2590,0.2904761904761905
59910,ENST00000392133,2601,0.2904761904761905
59911,ENST00000392133,2649,0.45714285714285713
59912,ENST00000392133,2718,0.2904761904761905
59913,ENST00000392133,2723,0.2904761904761905
59914,ENST00000392133,2850,0.2904761904761905
59915,ENST00000392133,452,0.45714285714285713
59916,ENST00000392133,525,0.38095238095238093
59917,ENST00000392133,556,0.45714285714285713
59918,ENST00000392133,575,0.2904761904761905
59919,ENST00000392133,609,0.45714285714285713
59920,ENST00000392133,654,0.2904761904761905
59921,ENST00000392133,687,0.45714285714285713
59922,ENST00000392133,703,0.2904761904761905
59923,ENST00000392133,738,0.45714285714285713
59924,ENST00000392133,824,0.2904761904761905
59925,ENST00000392133,870,0.2904761904761905
59926,ENST00000392133,933,0.2904761904761905
59927,ENST00000392179,1025,0.2904761904761905
59928,ENST00000392179,1052,0.45714285714285713
59929,ENST00000392179,1059,0.2904761904761905
59930,ENST00000392179,1073,0.2904761904761905
59931,ENST00000392179,1092,0.38095238095238093
59932,ENST00000392179,1140,0.45714285714285713
59933,ENST00000392179,1151,0.2904761904761905
59934,ENST00000392179,1212,0.5190476190476191
59935,ENST00000392179,1284,0.2904761904761905
59936,ENST00000392179,1355,0.38095238095238093
59937,ENST00000392179,1545,0.45714285714285713
59938,ENST00000392179,1561,0.45714285714285713
59939,ENST00000392179,410,0.2904761904761905
59940,ENST00000392179,447,0.45714285714285713
59941,ENST00000392179,459,0.45714285714285713
59942,ENST00000392179,474,0.45714285714285713
59943,ENST00000392179,486,0.5190476190476191
59944,ENST00000392179,620,0.2904761904761905
59945,ENST00000392179,648,0.2904761904761905
59946,ENST00000392179,657,0.38095238095238093
59947,ENST00000392179,682,0.45714285714285713
59948,ENST00000392179,717,0.2904761904761905
59949,ENST00000392179,783,0.45714285714285713
59950,ENST00000392179,800,0.2904761904761905
59951,ENST00000392179,816,0.45714285714285713
59952,ENST00000392179,830,0.2904761904761905
59953,ENST00000392179,966,0.2904761904761905
59954,ENST00000392179,987,0.5190476190476191
59955,ENST00000392204,113,0.2904761904761905
59956,ENST00000392204,132,0.5190476190476191
59957,ENST00000392204,377,0.38095238095238093
59958,ENST00000392204,419,0.2904761904761905
59959,ENST00000392204,434,0.2904761904761905
59960,ENST00000392204,49,0.2904761904761905
59961,ENST00000392204,566,0.38095238095238093
59962,ENST00000392204,593,0.38095238095238093
59963,ENST00000392204,649,0.2904761904761905
59964,ENST00000392204,733,0.2904761904761905
59965,ENST00000392204,870,0.2904761904761905
59966,ENST00000392204,918,0.2904761904761905
59967,ENST00000392204,93,0.45714285714285713
59968,ENST00000392221,171,0.2904761904761905
59969,ENST00000392221,219,0.45714285714285713
59970,ENST00000392221,414,0.2904761904761905
59971,ENST00000392221,456,0.2904761904761905
59972,ENST00000392221,462,0.2904761904761905
59973,ENST00000392221,556,0.2904761904761905
59974,ENST00000392221,598,0.2904761904761905
59975,ENST00000392221,614,0.2904761904761905
59976,ENST00000392221,685,0.38095238095238093
59977,ENST00000392221,715,0.38095238095238093
59978,ENST00000392221,755,0.45714285714285713
59979,ENST00000392221,792,0.5190476190476191
59980,ENST00000392222,1009,0.5190476190476191
59981,ENST00000392222,213,0.2904761904761905
59982,ENST00000392222,220,0.2904761904761905
59983,ENST00000392222,388,0.2904761904761905
59984,ENST00000392222,436,0.45714285714285713
59985,ENST00000392222,631,0.2904761904761905
59986,ENST00000392222,673,0.2904761904761905
59987,ENST00000392222,679,0.2904761904761905
59988,ENST00000392222,773,0.2904761904761905
59989,ENST00000392222,815,0.2904761904761905
59990,ENST00000392222,831,0.2904761904761905
59991,ENST00000392222,86,0.5190476190476191
59992,ENST00000392222,902,0.38095238095238093
59993,ENST00000392222,932,0.38095238095238093
59994,ENST00000392222,972,0.45714285714285713
59995,ENST00000392246,1126,0.45714285714285713
59996,ENST00000392246,1184,0.45714285714285713
59997,ENST00000392246,1214,0.2904761904761905
59998,ENST00000392246,132,0.2904761904761905
59999,ENST00000392246,164,0.2904761904761905
60000,ENST00000392246,177,0.2904761904761905
60001,ENST00000392246,191,0.5190476190476191
60002,ENST00000392246,225,0.38095238095238093
60003,ENST00000392246,240,0.45714285714285713
60004,ENST00000392246,277,0.2904761904761905
60005,ENST00000392246,294,0.38095238095238093
60006,ENST00000392246,318,0.2904761904761905
60007,ENST00000392246,393,0.5190476190476191
60008,ENST00000392246,435,0.45714285714285713
60009,ENST00000392246,554,0.38095238095238093
60010,ENST00000392246,576,0.2904761904761905
60011,ENST00000392246,723,0.45714285714285713
60012,ENST00000392246,783,0.38095238095238093
60013,ENST00000392246,832,0.5190476190476191
60014,ENST00000392246,838,0.38095238095238093
60015,ENST00000392246,86,0.2904761904761905
60016,ENST00000392246,870,0.5190476190476191
60017,ENST00000392246,875,0.5190476190476191
60018,ENST00000392246,889,0.2904761904761905
60019,ENST00000392246,900,0.38095238095238093
60020,ENST00000392246,933,0.45714285714285713
60021,ENST00000392246,970,0.2904761904761905
60022,ENST00000392246,991,0.38095238095238093
60023,ENST00000392246,995,0.38095238095238093
60024,ENST00000392271,1080,0.2904761904761905
60025,ENST00000392271,1084,0.38095238095238093
60026,ENST00000392271,1124,0.45714285714285713
60027,ENST00000392271,1156,0.5190476190476191
60028,ENST00000392271,1408,0.45714285714285713
60029,ENST00000392271,1645,0.2904761904761905
60030,ENST00000392271,1673,0.45714285714285713
60031,ENST00000392271,1694,0.38095238095238093
60032,ENST00000392271,466,0.38095238095238093
60033,ENST00000392271,675,0.2904761904761905
60034,ENST00000392271,799,0.38095238095238093
60035,ENST00000392271,923,0.5190476190476191
60036,ENST00000392325,1212,0.2904761904761905
60037,ENST00000392325,1219,0.2904761904761905
60038,ENST00000392325,1229,0.38095238095238093
60039,ENST00000392325,1274,0.38095238095238093
60040,ENST00000392325,1340,0.45714285714285713
60041,ENST00000392325,1383,0.5190476190476191
60042,ENST00000392325,1434,0.38095238095238093
60043,ENST00000392325,1448,0.2904761904761905
60044,ENST00000392325,1549,0.45714285714285713
60045,ENST00000392325,1557,0.5190476190476191
60046,ENST00000392325,1640,0.45714285714285713
60047,ENST00000392325,1739,0.45714285714285713
60048,ENST00000392325,1759,0.2904761904761905
60049,ENST00000392325,1773,0.45714285714285713
60050,ENST00000392325,1913,0.2904761904761905
60051,ENST00000392325,199,0.45714285714285713
60052,ENST00000392325,2001,0.2904761904761905
60053,ENST00000392325,2027,0.45714285714285713
60054,ENST00000392325,2046,0.5190476190476191
60055,ENST00000392325,2053,0.45714285714285713
60056,ENST00000392325,2071,0.2904761904761905
60057,ENST00000392325,2081,0.38095238095238093
60058,ENST00000392325,214,0.2904761904761905
60059,ENST00000392325,2223,0.2904761904761905
60060,ENST00000392325,2248,0.38095238095238093
60061,ENST00000392325,2258,0.2904761904761905
60062,ENST00000392325,2268,0.38095238095238093
60063,ENST00000392325,2336,0.38095238095238093
60064,ENST00000392325,2369,0.2904761904761905
60065,ENST00000392325,2378,0.2904761904761905
60066,ENST00000392325,2558,0.38095238095238093
60067,ENST00000392325,304,0.2904761904761905
60068,ENST00000392325,544,0.5190476190476191
60069,ENST00000392325,613,0.2904761904761905
60070,ENST00000392325,649,0.2904761904761905
60071,ENST00000392325,733,0.45714285714285713
60072,ENST00000392325,786,0.45714285714285713
60073,ENST00000392325,863,0.5190476190476191
60074,ENST00000392325,992,0.2904761904761905
60075,ENST00000392334,1109,0.38095238095238093
60076,ENST00000392334,1169,0.38095238095238093
60077,ENST00000392334,1187,0.45714285714285713
60078,ENST00000392334,1263,0.2904761904761905
60079,ENST00000392334,1274,0.45714285714285713
60080,ENST00000392334,1376,0.2904761904761905
60081,ENST00000392334,1630,0.5190476190476191
60082,ENST00000392334,1656,0.2904761904761905
60083,ENST00000392334,1701,0.2904761904761905
60084,ENST00000392334,1732,0.2904761904761905
60085,ENST00000392334,1780,0.2904761904761905
60086,ENST00000392334,1845,0.5190476190476191
60087,ENST00000392334,1968,0.38095238095238093
60088,ENST00000392334,1993,0.2904761904761905
60089,ENST00000392334,683,0.5190476190476191
60090,ENST00000392334,710,0.2904761904761905
60091,ENST00000392334,824,0.45714285714285713
60092,ENST00000392334,830,0.45714285714285713
60093,ENST00000392334,899,0.38095238095238093
60094,ENST00000392335,1768,0.45714285714285713
60095,ENST00000392335,1832,0.2904761904761905
60096,ENST00000392335,1856,0.38095238095238093
60097,ENST00000392359,133,0.2904761904761905
60098,ENST00000392359,138,0.2904761904761905
60099,ENST00000392359,259,0.45714285714285713
60100,ENST00000392359,295,0.5190476190476191
60101,ENST00000392359,400,0.45714285714285713
60102,ENST00000392359,426,0.2904761904761905
60103,ENST00000392359,468,0.5190476190476191
60104,ENST00000392359,506,0.45714285714285713
60105,ENST00000392359,560,0.45714285714285713
60106,ENST00000392359,638,0.2904761904761905
60107,ENST00000392359,642,0.2904761904761905
60108,ENST00000392359,706,0.2904761904761905
60109,ENST00000392359,792,0.38095238095238093
60110,ENST00000392369,1035,0.2904761904761905
60111,ENST00000392369,1041,0.38095238095238093
60112,ENST00000392369,1092,0.45714285714285713
60113,ENST00000392369,1139,0.2904761904761905
60114,ENST00000392369,1167,0.2904761904761905
60115,ENST00000392369,1281,0.45714285714285713
60116,ENST00000392369,1353,0.38095238095238093
60117,ENST00000392369,1367,0.45714285714285713
60118,ENST00000392369,1423,0.38095238095238093
60119,ENST00000392369,559,0.38095238095238093
60120,ENST00000392369,617,0.38095238095238093
60121,ENST00000392369,694,0.45714285714285713
60122,ENST00000392369,717,0.45714285714285713
60123,ENST00000392369,745,0.5190476190476191
60124,ENST00000392369,800,0.2904761904761905
60125,ENST00000392369,831,0.38095238095238093
60126,ENST00000392369,864,0.2904761904761905
60127,ENST00000392369,906,0.45714285714285713
60128,ENST00000392369,984,0.38095238095238093
60129,ENST00000392433,1096,0.5190476190476191
60130,ENST00000392433,769,0.45714285714285713
60131,ENST00000392433,858,0.2904761904761905
60132,ENST00000392433,969,0.2904761904761905
60133,ENST00000392485,1884,0.45714285714285713
60134,ENST00000392485,1950,0.2904761904761905
60135,ENST00000392485,2157,0.2904761904761905
60136,ENST00000392485,2234,0.38095238095238093
60137,ENST00000392485,2330,0.45714285714285713
60138,ENST00000392485,2348,0.38095238095238093
60139,ENST00000392485,2365,0.38095238095238093
60140,ENST00000392485,2395,0.2904761904761905
60141,ENST00000392485,2563,0.2904761904761905
60142,ENST00000392485,2595,0.2904761904761905
60143,ENST00000392485,2733,0.5190476190476191
60144,ENST00000392485,2738,0.2904761904761905
60145,ENST00000392485,2771,0.38095238095238093
60146,ENST00000392485,2789,0.2904761904761905
60147,ENST00000392485,2829,0.2904761904761905
60148,ENST00000392485,2855,0.2904761904761905
60149,ENST00000392508,143,0.2904761904761905
60150,ENST00000392508,180,0.45714285714285713
60151,ENST00000392508,204,0.5190476190476191
60152,ENST00000392508,255,0.45714285714285713
60153,ENST00000392508,285,0.2904761904761905
60154,ENST00000392508,327,0.5190476190476191
60155,ENST00000392508,344,0.2904761904761905
60156,ENST00000392508,353,0.2904761904761905
60157,ENST00000392508,358,0.2904761904761905
60158,ENST00000392508,424,0.5190476190476191
60159,ENST00000392508,456,0.2904761904761905
60160,ENST00000392508,462,0.5190476190476191
60161,ENST00000392508,490,0.38095238095238093
60162,ENST00000392508,517,0.45714285714285713
60163,ENST00000392508,533,0.45714285714285713
60164,ENST00000392508,589,0.2904761904761905
60165,ENST00000392508,94,0.2904761904761905
60166,ENST00000392514,1126,0.38095238095238093
60167,ENST00000392514,1171,0.2904761904761905
60168,ENST00000392514,131,0.2904761904761905
60169,ENST00000392514,144,0.2904761904761905
60170,ENST00000392514,190,0.2904761904761905
60171,ENST00000392514,274,0.2904761904761905
60172,ENST00000392514,349,0.45714285714285713
60173,ENST00000392514,388,0.2904761904761905
60174,ENST00000392514,407,0.38095238095238093
60175,ENST00000392514,457,0.45714285714285713
60176,ENST00000392514,475,0.45714285714285713
60177,ENST00000392514,556,0.45714285714285713
60178,ENST00000392514,579,0.2904761904761905
60179,ENST00000392514,663,0.38095238095238093
60180,ENST00000392514,670,0.2904761904761905
60181,ENST00000392514,703,0.45714285714285713
60182,ENST00000392514,804,0.38095238095238093
60183,ENST00000392524,1115,0.45714285714285713
60184,ENST00000392524,1129,0.2904761904761905
60185,ENST00000392524,1201,0.38095238095238093
60186,ENST00000392524,1219,0.5190476190476191
60187,ENST00000392524,1247,0.45714285714285713
60188,ENST00000392524,1268,0.45714285714285713
60189,ENST00000392524,1376,0.2904761904761905
60190,ENST00000392524,1451,0.2904761904761905
60191,ENST00000392524,1477,0.5190476190476191
60192,ENST00000392524,1539,0.2904761904761905
60193,ENST00000392524,1546,0.2904761904761905
60194,ENST00000392524,1562,0.5190476190476191
60195,ENST00000392524,204,0.5190476190476191
60196,ENST00000392524,248,0.2904761904761905
60197,ENST00000392524,326,0.45714285714285713
60198,ENST00000392524,344,0.38095238095238093
60199,ENST00000392524,372,0.38095238095238093
60200,ENST00000392524,395,0.45714285714285713
60201,ENST00000392524,442,0.2904761904761905
60202,ENST00000392524,450,0.2904761904761905
60203,ENST00000392524,480,0.38095238095238093
60204,ENST00000392524,554,0.45714285714285713
60205,ENST00000392524,606,0.2904761904761905
60206,ENST00000392524,667,0.38095238095238093
60207,ENST00000392524,696,0.2904761904761905
60208,ENST00000392524,715,0.2904761904761905
60209,ENST00000392524,753,0.38095238095238093
60210,ENST00000392524,848,0.2904761904761905
60211,ENST00000392524,922,0.5190476190476191
60212,ENST00000392524,961,0.38095238095238093
60213,ENST00000392539,1053,0.2904761904761905
60214,ENST00000392539,1098,0.38095238095238093
60215,ENST00000392539,1189,0.2904761904761905
60216,ENST00000392539,1209,0.38095238095238093
60217,ENST00000392539,1319,0.5190476190476191
60218,ENST00000392539,1355,0.5190476190476191
60219,ENST00000392539,1447,0.45714285714285713
60220,ENST00000392539,1569,0.2904761904761905
60221,ENST00000392539,1648,0.2904761904761905
60222,ENST00000392539,1701,0.2904761904761905
60223,ENST00000392539,1741,0.38095238095238093
60224,ENST00000392539,1796,0.2904761904761905
60225,ENST00000392539,1825,0.2904761904761905
60226,ENST00000392539,1941,0.5190476190476191
60227,ENST00000392539,1954,0.45714285714285713
60228,ENST00000392539,1966,0.5190476190476191
60229,ENST00000392539,1971,0.38095238095238093
60230,ENST00000392539,1980,0.2904761904761905
60231,ENST00000392539,2015,0.2904761904761905
60232,ENST00000392539,2180,0.2904761904761905
60233,ENST00000392539,2222,0.2904761904761905
60234,ENST00000392539,2227,0.5190476190476191
60235,ENST00000392539,234,0.45714285714285713
60236,ENST00000392539,715,0.45714285714285713
60237,ENST00000392539,739,0.45714285714285713
60238,ENST00000392539,805,0.45714285714285713
60239,ENST00000392539,854,0.38095238095238093
60240,ENST00000392539,869,0.5190476190476191
60241,ENST00000392539,892,0.2904761904761905
60242,ENST00000392539,904,0.2904761904761905
60243,ENST00000392539,910,0.45714285714285713
60244,ENST00000392539,940,0.45714285714285713
60245,ENST00000392539,953,0.2904761904761905
60246,ENST00000392539,960,0.2904761904761905
60247,ENST00000392539,976,0.45714285714285713
60248,ENST00000392539,991,0.45714285714285713
60249,ENST00000392541,698,0.2904761904761905
60250,ENST00000392541,774,0.38095238095238093
60251,ENST00000392542,1001,0.38095238095238093
60252,ENST00000392542,1009,0.5190476190476191
60253,ENST00000392542,1030,0.45714285714285713
60254,ENST00000392542,1104,0.2904761904761905
60255,ENST00000392542,112,0.2904761904761905
60256,ENST00000392542,1122,0.45714285714285713
60257,ENST00000392542,1160,0.2904761904761905
60258,ENST00000392542,1169,0.38095238095238093
60259,ENST00000392542,1206,0.2904761904761905
60260,ENST00000392542,1224,0.5190476190476191
60261,ENST00000392542,1280,0.38095238095238093
60262,ENST00000392542,1313,0.2904761904761905
60263,ENST00000392542,1344,0.38095238095238093
60264,ENST00000392542,1376,0.2904761904761905
60265,ENST00000392542,1389,0.2904761904761905
60266,ENST00000392542,1470,0.2904761904761905
60267,ENST00000392542,1542,0.45714285714285713
60268,ENST00000392542,1549,0.45714285714285713
60269,ENST00000392542,1564,0.38095238095238093
60270,ENST00000392542,161,0.45714285714285713
60271,ENST00000392542,1614,0.2904761904761905
60272,ENST00000392542,1707,0.38095238095238093
60273,ENST00000392542,1743,0.2904761904761905
60274,ENST00000392542,1794,0.2904761904761905
60275,ENST00000392542,1827,0.45714285714285713
60276,ENST00000392542,1834,0.38095238095238093
60277,ENST00000392542,1879,0.2904761904761905
60278,ENST00000392542,1942,0.2904761904761905
60279,ENST00000392542,1969,0.38095238095238093
60280,ENST00000392542,2014,0.38095238095238093
60281,ENST00000392542,2090,0.2904761904761905
60282,ENST00000392542,2122,0.38095238095238093
60283,ENST00000392542,2200,0.38095238095238093
60284,ENST00000392542,2207,0.2904761904761905
60285,ENST00000392542,2214,0.5190476190476191
60286,ENST00000392542,2225,0.5190476190476191
60287,ENST00000392542,2231,0.5190476190476191
60288,ENST00000392542,2304,0.2904761904761905
60289,ENST00000392542,2339,0.38095238095238093
60290,ENST00000392542,2351,0.2904761904761905
60291,ENST00000392542,2369,0.38095238095238093
60292,ENST00000392542,2379,0.38095238095238093
60293,ENST00000392542,2397,0.2904761904761905
60294,ENST00000392542,2425,0.38095238095238093
60295,ENST00000392542,557,0.2904761904761905
60296,ENST00000392542,585,0.45714285714285713
60297,ENST00000392542,621,0.2904761904761905
60298,ENST00000392542,659,0.45714285714285713
60299,ENST00000392542,668,0.2904761904761905
60300,ENST00000392542,694,0.2904761904761905
60301,ENST00000392542,708,0.2904761904761905
60302,ENST00000392542,753,0.2904761904761905
60303,ENST00000392542,765,0.2904761904761905
60304,ENST00000392542,778,0.45714285714285713
60305,ENST00000392542,806,0.45714285714285713
60306,ENST00000392542,860,0.38095238095238093
60307,ENST00000392542,936,0.38095238095238093
60308,ENST00000392554,1057,0.5190476190476191
60309,ENST00000392554,1108,0.2904761904761905
60310,ENST00000392554,1161,0.2904761904761905
60311,ENST00000392554,1198,0.2904761904761905
60312,ENST00000392554,1206,0.38095238095238093
60313,ENST00000392554,1218,0.2904761904761905
60314,ENST00000392554,1278,0.2904761904761905
60315,ENST00000392554,1390,0.45714285714285713
60316,ENST00000392554,1498,0.5190476190476191
60317,ENST00000392554,1503,0.2904761904761905
60318,ENST00000392554,1531,0.2904761904761905
60319,ENST00000392554,1553,0.45714285714285713
60320,ENST00000392554,1571,0.45714285714285713
60321,ENST00000392554,1576,0.2904761904761905
60322,ENST00000392554,1616,0.5190476190476191
60323,ENST00000392554,1707,0.5190476190476191
60324,ENST00000392554,1813,0.38095238095238093
60325,ENST00000392554,1824,0.2904761904761905
60326,ENST00000392554,1846,0.38095238095238093
60327,ENST00000392554,1862,0.2904761904761905
60328,ENST00000392554,1884,0.38095238095238093
60329,ENST00000392554,1895,0.2904761904761905
60330,ENST00000392554,1915,0.45714285714285713
60331,ENST00000392554,1992,0.2904761904761905
60332,ENST00000392554,2090,0.38095238095238093
60333,ENST00000392554,2097,0.2904761904761905
60334,ENST00000392554,2145,0.5190476190476191
60335,ENST00000392554,308,0.5190476190476191
60336,ENST00000392554,340,0.45714285714285713
60337,ENST00000392554,652,0.2904761904761905
60338,ENST00000392554,837,0.2904761904761905
60339,ENST00000392554,979,0.2904761904761905
60340,ENST00000392568,197,0.5190476190476191
60341,ENST00000392568,338,0.2904761904761905
60342,ENST00000392568,391,0.2904761904761905
60343,ENST00000392568,419,0.45714285714285713
60344,ENST00000392568,534,0.5190476190476191
60345,ENST00000392568,538,0.38095238095238093
60346,ENST00000392568,549,0.2904761904761905
60347,ENST00000392568,694,0.2904761904761905
60348,ENST00000392568,764,0.38095238095238093
60349,ENST00000392708,1116,0.2904761904761905
60350,ENST00000392708,1180,0.45714285714285713
60351,ENST00000392708,1246,0.2904761904761905
60352,ENST00000392708,1341,0.2904761904761905
60353,ENST00000392708,1459,0.45714285714285713
60354,ENST00000392708,1474,0.2904761904761905
60355,ENST00000392708,1593,0.2904761904761905
60356,ENST00000392708,162,0.38095238095238093
60357,ENST00000392708,1669,0.38095238095238093
60358,ENST00000392708,1768,0.2904761904761905
60359,ENST00000392708,1773,0.45714285714285713
60360,ENST00000392708,1786,0.45714285714285713
60361,ENST00000392708,1792,0.2904761904761905
60362,ENST00000392708,1988,0.2904761904761905
60363,ENST00000392708,2005,0.38095238095238093
60364,ENST00000392708,202,0.45714285714285713
60365,ENST00000392708,2038,0.45714285714285713
